date,meantemp,humidity,wind_speed,meanpressure
2017-01-08,4.0,35.0,4,767.5
2017-01-09,1.1,30.0,3,771.5
2017-01-10,1.9,19.0,6,773.7
2017-01-11,1.7,38.0,1,769.9
2017-01-12,3.6,33.0,2,767.2
2017-01-13,0.6,21.0,5,770.4
2017-01-14,-0.8,18.0,3,775.8
2017-01-15,-2.1,59.0,3,776.0
2017-01-16,-1.6,64.0,2,775.3
2017-01-17,-0.5,70.0,2,773.8
2017-01-18,-1.2,29.0,3,776.5
2017-01-19,-0.8,28.0,7,772.0
2017-01-20,-3.6,25.0,1,777.7
2017-01-21,-0.8,17.0,5,773.3
2017-01-22,-4.1,25.0,1,778.1
2017-01-23,-3.6,29.0,2,778.0
2017-01-24,-1.3,35.0,1,779.5
2017-01-25,-1.1,44.0,2,775.6
2017-01-26,-0.5,61.0,1,765.2
2017-01-27,1.4,27.0,6,775.1
2017-01-28,-0.9,58.0,1,766.9
2017-01-29,-2.8,22.0,6,772.9
2017-01-30,-2.3,16.0,2,780.1
2017-01-31,1.3,15.0,1,772.3
2017-02-01,0.6,15.0,3,780.2
2017-02-02,1.3,19.0,2,774.4
2017-02-03,2.4,23.0,1,768.7
2017-02-04,3.9,46.0,2,764.6
2017-02-05,6.5,18.0,3,767.5
2017-02-06,3.0,19.0,2,776.1
2017-02-07,0.8,53.0,1,774.7
2017-02-08,1.9,25.0,5,774.2
2017-02-09,-0.1,17.0,5,772.6
2017-02-10,1.0,15.0,7,773.6
2017-02-11,4.8,19.0,2,772.5
2017-02-12,3.6,34.0,2,771.2
2017-02-13,9.0,20.0,3,774.8
2017-02-14,0.7,75.0,1,776.8
2017-02-15,3.9,52.0,2,766.9
2017-02-16,8.5,30.0,7,763.1
2017-02-17,3.2,12.0,2,775.3
2017-02-18,4.4,26.0,1,769.3
2017-02-19,6.9,42.0,5,755.2
2017-02-20,1.3,17.0,4,775.7
2017-02-21,1.1,28.0,3,774.5
2017-02-22,-0.6,75.0,2,767.9
2017-02-23,4.8,28.0,3,773.4
2017-02-24,8.6,22.0,1,770.0
2017-02-25,10.3,21.0,3,767.9
2017-02-26,10.0,27.0,2,769.7
2017-02-27,10.1,34.0,1,767.0
2017-02-28,13.7,14.0,4,765.1
2017-03-01,5.8,11.0,6,769.9
2017-03-02,7.7,17.0,4,765.4
2017-03-03,10.3,29.0,5,760.7
2017-03-04,8.6,25.0,1,763.9
2017-03-05,7.3,23.0,2,768.6
2017-03-06,8.1,22.0,2,764.0
2017-03-07,4.3,18.0,4,769.1
2017-03-08,9.4,15.0,5,764.8
2017-03-09,12.4,12.0,2,761.8
2017-03-10,15.5,14.0,2,763.3
2017-03-11,17.5,14.0,2,763.9
2017-03-12,8.8,15.0,2,771.7
2017-03-13,11.1,12.0,3,771.9
2017-03-14,13.3,11.0,3,770.7
2017-03-15,8.8,41.0,2,769.9
2017-03-16,12.0,32.0,1,765.4
2017-03-17,10.5,51.0,1,765.1
2017-03-18,14.4,36.0,2,769.0
2017-03-19,12.2,52.0,2,769.8
2017-03-20,12.6,39.0,4,766.7
2017-03-21,9.8,58.0,2,770.2
2017-03-22,11.0,36.0,2,765.6
2017-03-23,7.3,69.0,2,769.5
2017-03-24,2.7,93.0,2,768.2
2017-03-25,10.5,49.0,3,766.5
2017-03-26,11.7,27.0,6,766.4
2017-03-27,12.1,23.0,3,768.2
2017-03-28,12.5,49.0,3,766.8
2017-03-29,12.9,58.0,1,765.4
2017-03-30,12.9,33.0,4,768.7
2017-03-31,13.4,18.0,3,770.8
2017-04-01,18.4,16.0,2,763.4
2017-04-02,17.4,22.0,2,765.2
2017-04-03,19.3,34.0,2,765.0
2017-04-04,16.8,50.0,1,761.8
2017-04-05,17.9,54.0,4,760.4
2017-04-06,18.0,55.0,2,758.7
2017-04-07,14.2,58.0,2,761.1
2017-04-08,16.8,37.0,3,765.0
2017-04-09,16.1,36.0,4,767.7
2017-04-10,17.4,39.0,2,759.7
2017-04-11,17.5,9.0,7,763.9
2017-04-12,21.6,14.0,3,760.3
2017-04-13,17.1,23.0,1,758.7
2017-04-14,22.9,28.0,1,753.3
2017-04-15,27.5,16.0,1,757.0
2017-04-16,22.3,39.0,4,758.2
2017-04-17,21.4,47.0,2,750.7
2017-04-18,18.1,15.0,6,753.7
2017-04-19,13.4,45.0,3,757.4
2017-04-20,21.3,17.0,1,757.4
2017-04-21,19.0,21.0,3,762.8
2017-04-22,22.2,23.0,4,757.4
2017-04-23,20.0,17.0,4,758.1
2017-04-24,21.9,8.0,6,759.0
2017-04-25,15.1,16.0,3,767.8
2017-04-26,19.3,16.0,3,768.0
2017-04-27,23.6,10.0,4,762.1
2017-04-28,26.3,10.0,2,755.5
2017-04-29,30.7,14.0,4,753.3
2017-04-30,26.7,18.0,2,757.6
2017-05-01,23.6,19.0,2,763.4
2017-05-02,23.9,27.0,2,762.5
2017-05-03,23.8,45.0,5,761.7
2017-05-04,21.8,11.0,4,762.4
2017-05-05,16.6,20.0,5,763.2
2017-05-06,24.9,14.0,7,761.2
2017-05-07,27.0,15.0,1,761.2
2017-05-08,24.7,34.0,1,756.4
2017-05-09,23.8,42.0,3,757.0
2017-05-10,27.2,24.0,3,755.0
2017-05-11,28.0,14.0,5,754.7
2017-05-12,24.3,15.0,6,754.3
2017-05-13,21.1,22.0,5,757.5
2017-05-14,24.3,24.0,2,761.6
2017-05-15,24.1,26.0,2,762.3
2017-05-16,26.5,32.0,2,756.1
2017-05-17,27.1,45.0,2,754.3
2017-05-18,30.7,44.0,3,755.5
2017-05-19,31.4,51.0,1,755.5
2017-05-20,30.9,44.0,3,757.9
2017-05-21,26.0,54.0,3,758.2
2017-05-22,16.9,94.0,3,759.7
2017-05-23,24.5,33.0,2,761.7
2017-05-24,31.1,18.0,4,757.3
2017-05-25,27.5,33.0,3,759.6
2017-05-26,23.3,32.0,2,758.4
2017-05-27,25.2,34.0,3,754.6
2017-05-28,30.9,38.0,3,754.0
2017-05-29,24.4,33.0,4,760.0
2017-05-30,21.8,65.0,2,755.8
2017-05-31,27.9,46.0,4,749.7
2017-06-01,27.8,26.0,0,754.3
2017-06-02,20.3,43.0,3,754.0
2017-06-03,23.7,41.0,1,759.7
2017-06-05,28.4,31.0,1,759.3
2017-06-06,17.1,80.0,3,758.4
2017-06-07,24.6,53.0,2,756.7
2017-06-08,29.2,34.0,2,755.1
2017-06-09,31.4,31.0,2,752.2
2017-06-10,26.9,15.0,3,757.4
2017-06-11,27.1,19.0,2,757.9
2017-06-12,26.6,26.0,5,759.8
2017-06-13,16.3,91.0,1,762.5
2017-06-14,29.6,35.0,4,758.7
2017-06-15,32.1,28.0,2,755.3
2017-06-16,34.5,24.0,3,754.1
2017-06-17,31.7,34.0,4,753.0
2017-06-18,31.4,35.0,4,752.2
2017-06-19,30.6,40.0,1,751.7
2017-06-20,29.1,39.0,4,752.8
2017-06-21,27.7,52.0,1,753.7
2017-06-22,20.5,89.0,2,756.1
2017-06-23,21.4,84.0,4,754.0
2017-06-24,22.9,63.0,3,753.9
2017-06-25,28.1,50.0,2,753.2
2017-06-26,31.2,39.0,1,754.9
2017-06-27,30.3,54.0,1,754.6
2017-06-28,29.4,59.0,2,755.1
2017-06-29,29.9,55.0,2,755.2
2017-06-30,30.4,56.0,1,752.9
2017-07-01,29.6,64.0,2,751.7
2017-07-02,30.8,56.0,2,751.9
2017-07-03,28.6,69.0,1,753.5
2017-07-04,24.0,92.0,0,755.5
2017-07-05,29.7,66.0,2,756.1
2017-07-06,26.0,80.0,5,753.2
2017-07-07,28.8,71.0,3,748.1
2017-07-08,28.3,61.0,3,748.1
2017-07-09,31.8,66.0,2,748.9
2017-07-10,33.6,38.0,1,748.6
2017-07-11,32.6,47.0,2,750.7
2017-07-12,32.5,51.0,2,751.5
2017-07-13,33.1,68.0,2,749.8
2017-07-14,32.8,51.0,2,751.4
2017-07-15,27.3,78.0,2,755.8
2017-07-16,31.0,65.0,1,756.4
2017-07-17,29.7,67.0,1,756.8
2017-07-18,26.7,84.0,3,755.3
2017-07-19,29.7,73.0,2,751.9
2017-07-20,31.4,73.0,2,750.4
2017-07-21,21.8,88.0,2,757.0
2017-07-22,25.9,68.0,2,757.8
2017-07-23,26.9,71.0,1,754.3
2017-07-24,29.0,70.0,2,753.9
2017-07-25,28.2,69.0,2,757.3
2017-07-26,21.7,85.0,3,755.4
2017-07-27,26.5,62.0,2,755.4
2017-07-28,28.8,60.0,2,759.9
2017-07-29,26.9,63.0,5,757.1
2017-07-30,27.9,54.0,4,754.0
2017-07-31,29.5,60.0,1,754.8
2017-08-01,30.0,67.0,3,755.8
2017-08-02,27.7,82.0,3,752.9
2017-08-03,31.9,60.0,3,746.5
2017-08-04,33.5,52.0,1,750.8
2017-08-05,25.6,82.0,0,751.4
2017-08-06,32.0,49.0,1,750.3
2017-08-07,32.6,35.0,3,751.3
2017-08-08,32.7,48.0,1,749.3
2017-08-09,27.3,61.0,2,748.7
2017-08-10,29.3,69.0,1,750.0
2017-08-11,28.6,77.0,2,753.1
2017-08-12,21.9,92.0,3,756.9
2017-08-13,25.9,80.0,2,756.6
2017-08-14,27.9,66.0,1,756.4
2017-08-15,28.1,71.0,2,755.0
2017-08-16,28.8,71.0,2,754.3
2017-08-17,28.3,60.0,3,756.3
2017-08-18,27.6,68.0,1,757.9
2017-08-19,23.8,91.0,1,758.6
2017-08-20,27.6,71.0,2,756.5
2017-08-21,30.1,66.0,3,754.2
2017-08-22,28.8,76.0,2,756.5
2017-08-23,27.9,60.0,2,754.6
2017-08-24,30.2,30.0,4,757.9
2017-08-25,30.4,19.0,4,759.4
2017-08-27,17.3,91.0,2,761.1
2017-08-28,24.7,61.0,4,761.3
2017-08-29,25.0,35.0,3,765.4
2017-08-30,23.6,61.0,3,760.6
2017-08-31,23.4,73.0,2,760.9
2017-09-01,24.9,66.0,2,759.7
2017-09-02,26.3,61.0,3,759.7
2017-09-03,25.5,60.0,2,760.1
2017-09-04,25.7,65.0,2,758.8
2017-09-05,28.7,34.0,3,757.4
2017-09-06,28.8,27.0,2,756.1
2017-09-07,27.8,45.0,1,754.9
2017-09-08,29.1,63.0,2,756.2
2017-09-09,25.7,71.0,2,758.6
2017-09-10,24.8,68.0,2,758.1
2017-09-11,27.6,23.0,4,760.0
2017-09-12,26.2,35.0,3,762.9
2017-09-13,26.5,61.0,1,764.5
2017-09-14,26.8,48.0,3,763.7
2017-09-15,24.8,57.0,1,763.9
2017-09-16,24.6,64.0,0,760.7
2017-09-17,26.5,23.0,2,760.2
2017-09-18,26.6,35.0,2,755.2
2017-09-19,28.7,19.0,3,757.8
2017-09-20,25.5,25.0,2,761.8
2017-09-21,24.2,46.0,1,757.2
2017-09-22,24.8,18.0,5,758.2
2017-09-23,22.1,47.0,1,759.7
2017-09-24,26.9,42.0,3,758.5
2017-09-25,24.8,67.0,2,759.1
2017-09-26,22.3,45.0,4,760.8
2017-09-27,17.8,56.0,2,763.3
2017-09-28,20.1,13.0,5,763.6
2017-09-29,20.2,35.0,2,759.9
2017-09-30,21.0,64.0,1,761.8
2017-10-01,24.8,34.0,4,761.0
2017-10-02,16.5,31.0,3,767.8
2017-10-03,17.7,35.0,1,772.8
2017-10-04,17.5,45.0,1,771.2
2017-10-05,17.2,50.0,3,766.6
2017-10-06,18.8,59.0,3,764.5
2017-10-07,15.5,79.0,1,764.9
2017-10-08,17.5,79.0,2,766.6
2017-10-09,14.2,92.0,2,767.4
2017-10-10,10.1,84.0,2,772.1
2017-10-11,14.9,52.0,2,771.6
2017-10-12,13.7,42.0,1,768.3
2017-10-13,15.5,60.0,2,767.9
2017-10-14,13.3,34.0,1,772.3
2017-10-15,13.7,69.0,1,771.5
2017-10-16,16.3,44.0,1,775.4
2017-10-17,14.5,66.0,1,772.7
2017-10-18,13.0,91.0,2,768.7
2017-10-19,15.7,73.0,2,766.1
2017-10-20,15.4,79.0,1,765.2
2017-10-21,15.7,73.0,3,767.3
2017-10-22,12.4,58.0,1,768.9
2017-10-23,15.0,45.0,3,770.1
2017-10-24,13.9,69.0,2,770.0
2017-10-25,14.1,70.0,1,769.5
2017-10-26,13.6,83.0,1,765.1
2017-10-27,14.8,71.0,2,764.2
2017-10-28,13.1,38.0,7,769.5
2017-10-29,10.5,18.0,4,776.7
2017-10-30,13.7,23.0,2,773.0
2017-10-31,11.3,41.0,1,766.2
2017-11-01,15.9,34.0,1,765.8
2017-11-02,14.0,54.0,2,762.4
2017-11-03,10.9,24.0,4,774.5
2017-11-04,9.7,39.0,3,775.0
2017-11-05,9.8,53.0,1,768.3
2017-11-06,11.8,54.0,1,764.2
2017-11-07,17.9,24.0,3,764.7
2017-11-08,12.6,31.0,2,770.9
2017-11-09,10.4,64.0,1,764.6
2017-11-10,10.8,24.0,4,769.4
2017-11-11,6.2,27.0,2,771.1
2017-11-12,7.6,34.0,1,763.6
2017-11-13,10.6,15.0,7,764.2
2017-11-14,5.1,15.0,5,769.7
2017-11-15,3.9,17.0,4,770.7
2017-11-16,4.5,32.0,0,767.8
2017-11-17,4.1,23.0,7,771.1
2017-11-18,1.3,17.0,3,776.2
2017-11-19,0.9,36.0,1,773.2
2017-11-20,5.1,34.0,2,772.5
2017-11-21,4.4,44.0,2,765.5
2017-11-22,6.5,24.0,4,769.9
2017-11-23,4.5,13.0,5,767.5
2017-11-24,4.1,19.0,4,770.2
2017-11-25,6.7,33.0,0,765.3
2017-11-26,2.0,16.0,5,774.7
2017-11-27,1.6,60.0,1,766.8
2017-11-28,6.2,20.0,4,769.6
2017-11-29,-1.5,15.0,1,778.0
2017-11-30,0.5,18.0,3,777.2
2017-12-01,2.4,27.0,1,774.2
2017-12-02,1.2,43.0,2,767.3
2017-12-03,3.7,29.0,5,772.3
2017-12-04,0.3,20.0,3,775.3
2017-12-05,3.3,24.0,2,768.0
2017-12-06,7.9,19.0,3,765.5
2017-12-07,3.5,26.0,5,773.2
2017-12-08,2.7,24.0,4,770.0
2017-12-09,5.9,28.0,1,762.5
2017-12-10,3.2,21.0,5,768.1
2017-12-11,-1.8,17.0,3,774.6
2017-12-12,-5.0,20.0,2,776.5
2017-12-13,-2.8,23.0,2,779.1
2017-12-14,-1.5,30.0,2,775.4
2017-12-15,0.4,24.0,4,776.2
2017-12-16,-2.7,18.0,5,778.7
2017-12-17,2.0,20.0,3,773.6
2017-12-18,5.4,20.0,5,773.2
2017-12-19,2.1,23.0,5,776.5
2017-12-20,6.4,23.0,3,774.4
2017-12-21,4.4,30.0,2,770.7
2017-12-22,9.3,16.0,2,768.4
2017-12-23,3.0,32.0,2,768.1
2017-12-24,3.8,22.0,7,768.7
2017-12-25,0.7,23.0,4,770.2
2017-12-26,2.2,29.0,1,774.7
2017-12-27,-1.3,69.0,1,771.5
2017-12-28,-0.2,60.0,2,772.4
2017-12-29,-2.3,95.0,1,774.7
2017-12-30,-0.5,81.0,0,772.3
2017-12-31,2.5,23.0,2,770.4
2018-01-01,0.9,22.0,3,772.1
2018-01-02,0.1,24.0,5,777.4
2018-01-03,-1.9,18.0,4,781.5
2018-01-04,-3.5,26.0,4,777.0
2018-01-05,0.0,23.0,2,771.7
2018-01-06,-0.1,21.0,3,772.6
2018-01-07,2.1,28.0,1,767.3
2018-01-08,-2.2,22.0,7,764.1
2018-01-09,0.3,20.0,6,765.3
2018-01-10,-3.7,21.0,3,772.2
2018-01-11,-5.9,16.0,5,779.5
2018-01-12,-2.8,26.0,1,774.1
2018-01-13,0.5,29.0,1,771.3
2018-01-14,0.6,47.0,2,766.1
2018-01-15,0.9,31.0,2,770.1
2018-01-16,2.7,26.0,3,766.7
2018-01-17,0.7,44.0,1,764.9
2018-01-18,0.8,25.0,2,770.1
2018-01-19,2.5,36.0,0,767.8
2018-01-20,1.1,41.0,3,769.6
2018-01-21,-3.0,33.0,3,770.7
2018-01-22,-3.2,54.0,2,769.8
2018-01-23,-8.6,13.0,3,774.8
2018-01-24,-5.2,14.0,4,776.1
2018-01-25,-6.6,18.0,4,781.0
2018-01-26,-8.0,40.0,2,780.1
2018-01-27,-6.5,42.0,2,775.3
2018-01-28,-7.8,17.0,3,775.4
2018-01-29,-1.6,19.0,4,773.2
2018-01-30,2.2,15.0,7,770.4
2018-01-31,1.3,15.0,3,773.2
2018-02-01,1.7,20.0,3,771.4
2018-02-02,-4.0,19.0,4,780.6
2018-02-03,-2.5,19.0,2,778.3
2018-02-04,-2.9,20.0,4,775.6
2018-02-05,-3.6,19.0,5,777.1
2018-02-06,-2.6,23.0,2,772.9
2018-02-07,-2.1,18.0,7,771.7
2018-02-08,-2.8,25.0,2,767.1
2018-02-09,2.1,18.0,10,765.3
2018-02-10,-3.0,16.0,6,773.8
2018-02-11,-4.8,15.0,7,771.8
2018-02-12,1.8,16.0,5,769.1
2018-02-13,2.2,19.0,2,761.0
2018-02-14,3.3,18.0,4,767.8
2018-02-15,1.6,23.0,1,770.8
2018-02-16,4.9,13.0,3,767.5
2018-02-17,-1.0,64.0,3,769.7
2018-02-18,2.6,50.0,1,769.2
2018-02-19,1.6,52.0,1,770.4
2018-02-20,4.4,15.0,5,772.3
2018-02-21,4.9,20.0,2,769.2
2018-02-22,6.5,12.0,2,763.3
2018-02-23,5.8,23.0,3,763.6
2018-02-24,0.4,21.0,2,777.5
2018-02-25,1.0,38.0,2,770.1
2018-02-26,4.3,46.0,3,764.7
2018-02-27,2.9,64.0,3,769.3
2018-02-28,1.1,45.0,1,758.2
2018-03-01,4.2,15.0,3,766.5
2018-03-02,3.4,29.0,2,758.2
2018-03-03,6.4,51.0,2,753.7
2018-03-04,6.2,37.0,3,766.6
2018-03-05,4.6,32.0,2,773.6
2018-03-06,1.8,49.0,3,778.0
2018-03-07,0.0,55.0,2,770.6
2018-03-08,3.4,25.0,2,776.4
2018-03-09,2.5,39.0,2,768.2
2018-03-10,9.7,32.0,3,767.8
2018-03-11,3.6,36.0,2,769.3
2018-03-12,7.5,54.0,2,760.5
2018-03-13,12.9,40.0,1,757.3
2018-03-14,11.6,61.0,2,757.3
2018-03-15,9.1,12.0,5,769.9
2018-03-16,5.7,35.0,4,775.4
2018-03-17,0.0,90.0,1,770.0
2018-03-18,6.5,61.0,2,768.4
2018-03-19,12.5,34.0,3,770.1
2018-03-20,8.7,14.0,2,773.2
2018-03-21,6.8,25.0,4,768.1
2018-03-22,12.0,25.0,1,761.2
2018-03-23,12.5,42.0,1,761.0
2018-03-24,18.2,26.0,1,767.3
2018-03-25,21.6,16.0,1,764.8
2018-03-26,19.1,36.0,2,760.7
2018-03-27,19.7,47.0,2,755.4
2018-03-28,20.4,33.0,3,760.5
2018-03-29,17.9,23.0,3,770.3
2018-03-30,14.2,21.0,3,769.0
2018-03-31,18.0,24.0,1,761.5
2018-04-01,20.0,45.0,1,758.5
2018-04-02,17.4,73.0,3,754.8
2018-04-03,12.2,17.0,6,768.4
2018-04-04,8.2,22.0,3,772.1
2018-04-05,2.2,84.0,3,765.5
2018-04-06,7.3,24.0,4,767.8
2018-04-07,7.9,18.0,1,766.3
2018-04-08,14.9,21.0,1,758.9
2018-04-09,14.7,33.0,3,757.0
2018-04-10,23.4,16.0,11,750.7
2018-04-11,22.4,18.0,4,759.1
2018-04-12,18.6,21.0,4,765.4
2018-04-13,10.2,64.0,1,767.7
2018-04-14,14.5,19.0,8,763.6
2018-04-15,18.7,15.0,1,764.7
2018-04-16,19.2,32.0,2,762.4
2018-04-17,18.3,48.0,4,760.1
2018-04-18,20.4,53.0,2,757.1
2018-04-19,23.8,57.0,2,759.4
2018-04-20,22.1,50.0,2,758.2
2018-04-21,14.6,93.0,3,758.5
2018-04-22,13.4,46.0,4,766.2
2018-04-23,14.8,54.0,2,766.1
2018-04-24,20.5,24.0,2,766.5
2018-04-25,23.0,26.0,4,761.8
2018-04-26,21.6,44.0,2,757.9
2018-04-27,23.4,26.0,5,765.3
2018-04-28,23.2,46.0,2,757.9
2018-04-29,23.1,51.0,1,752.9
2018-04-30,22.2,45.0,3,761.2
2018-05-01,21.3,29.0,5,761.1
2018-05-02,21.7,14.0,3,763.6
2018-05-03,20.6,12.0,2,764.5
2018-05-04,21.0,37.0,1,756.9
2018-05-05,25.3,17.0,3,756.5
2018-05-06,24.1,32.0,3,757.8
2018-05-07,24.3,38.0,4,759.2
2018-05-08,22.8,22.0,3,764.2
2018-05-09,23.2,32.0,4,765.5
2018-05-10,23.7,44.0,1,762.4
2018-05-11,20.5,60.0,2,758.9
2018-05-12,22.0,62.0,1,755.8
2018-05-13,24.1,42.0,1,754.0
2018-05-14,27.0,57.0,1,750.7
2018-05-15,26.3,62.0,2,750.5
2018-05-16,25.0,69.0,2,749.4
2018-05-17,21.8,75.0,4,754.0
2018-05-18,24.8,39.0,1,758.8
2018-05-19,25.9,30.0,3,760.8
2018-05-20,15.6,85.0,1,764.2
2018-05-21,17.3,85.0,2,762.7
2018-05-22,22.5,32.0,2,758.8
2018-05-23,23.8,26.0,4,754.3
2018-05-24,27.3,41.0,4,751.9
2018-05-25,26.7,48.0,2,752.4
2018-05-26,27.4,61.0,4,755.1
2018-05-27,30.0,13.0,2,755.9
2018-05-28,26.4,14.0,4,755.8
2018-05-29,28.9,16.0,4,757.5
2018-05-30,28.9,18.0,1,759.2
2018-05-31,29.9,28.0,1,761.3
2018-06-01,33.1,18.0,3,760.4
2018-06-02,31.7,26.0,2,757.8
2018-06-03,24.0,60.0,3,756.7
2018-06-04,30.9,23.0,5,754.9
2018-06-05,32.1,23.0,4,751.0
2018-06-06,31.2,23.0,2,752.5
2018-06-07,28.4,42.0,3,757.6
2018-06-08,28.9,25.0,4,757.8
2018-06-09,20.4,70.0,1,756.4
2018-06-10,23.1,56.0,3,753.7
2018-06-11,23.2,60.0,2,751.5
2018-06-12,27.4,55.0,1,749.8
2018-06-13,21.8,75.0,3,751.6
2018-06-14,25.6,50.0,2,753.1
2018-06-15,26.3,55.0,2,756.1
2018-06-16,25.0,67.0,2,755.3
2018-06-17,23.9,69.0,1,754.9
2018-06-18,28.6,58.0,2,752.0
2018-06-19,28.4,55.0,1,752.7
2018-06-20,31.5,40.0,2,753.7
2018-06-21,31.6,37.0,2,754.6
2018-06-22,29.7,44.0,2,754.3
2018-06-23,30.7,45.0,3,751.2
2018-06-24,32.1,49.0,3,752.5
2018-06-25,30.4,52.0,2,751.6
2018-06-26,28.7,66.0,1,751.3
2018-06-27,36.7,14.0,4,748.3
2018-06-28,32.4,24.0,3,750.8
2018-06-29,35.8,23.0,2,748.6
2018-06-30,31.8,42.0,3,753.0
2018-07-01,25.9,68.0,2,755.3
2018-07-02,26.7,70.0,2,753.8
2018-07-03,27.2,70.0,2,751.0
2018-07-04,31.8,54.0,2,748.4
2018-07-05,33.2,50.0,3,750.6
2018-07-06,31.0,51.0,2,755.1
2018-07-07,25.2,76.0,2,755.8
2018-07-08,27.5,72.0,1,754.6
2018-07-09,27.1,77.0,2,757.9
2018-07-10,25.7,72.0,0,758.8
2018-07-11,21.3,91.0,1,757.2
2018-07-12,24.4,81.0,1,755.5
2018-07-13,28.0,70.0,2,753.7
2018-07-14,29.4,67.0,2,753.4
2018-07-15,30.9,63.0,2,754.2
2018-07-16,27.6,85.0,2,753.5
2018-07-17,24.2,96.0,2,753.7
2018-07-18,28.9,75.0,2,754.2
2018-07-19,27.3,89.0,0,754.0
2018-07-20,31.7,72.0,3,751.6
2018-07-21,32.7,66.0,2,753.2
2018-07-22,30.2,64.0,2,756.1
2018-07-23,30.9,63.0,3,755.0
2018-07-24,24.4,93.0,3,748.0
2018-07-25,31.6,52.0,4,751.3
2018-07-26,31.6,47.0,2,754.8
2018-07-27,29.0,72.0,2,757.0
2018-07-28,31.0,63.0,1,756.1
2018-07-29,31.9,62.0,3,754.5
2018-07-30,32.5,63.0,1,754.3
2018-07-31,33.8,58.0,1,754.5
2018-08-01,34.8,52.0,1,754.6
2018-08-02,33.9,62.0,1,754.8
2018-08-03,34.8,55.0,2,754.0
2018-08-04,33.7,57.0,2,753.7
2018-08-05,32.7,62.0,3,755.2
2018-08-06,25.9,77.0,2,755.3
2018-08-07,27.9,77.0,2,754.3
2018-08-08,24.1,92.0,2,755.5
2018-08-09,29.9,70.0,2,756.3
2018-08-10,32.1,55.0,1,755.5
2018-08-11,29.9,66.0,2,753.1
2018-08-12,28.2,73.0,1,752.7
2018-08-13,27.8,79.0,2,754.7
2018-08-14,28.2,77.0,2,754.6
2018-08-15,30.8,49.0,4,757.0
2018-08-16,29.1,47.0,2,761.2
2018-08-17,28.8,58.0,3,759.6
2018-08-18,24.4,69.0,3,758.5
2018-08-19,27.2,67.0,3,756.8
2018-08-20,29.6,56.0,2,751.7
2018-08-21,30.9,32.0,4,754.9
2018-08-22,28.3,57.0,1,757.6
2018-08-23,29.1,49.0,3,756.2
2018-08-24,29.7,39.0,4,755.2
2018-08-25,29.1,54.0,1,756.4
2018-08-26,29.6,58.0,2,757.0
2018-08-27,29.4,57.0,1,758.2
2018-08-28,28.7,62.0,1,756.1
2018-08-31,27.5,56.0,2,760.8
2018-09-01,26.4,67.0,2,760.3
2018-09-02,22.3,88.0,2,753.0
2018-09-03,29.4,29.0,6,751.6
2018-09-04,29.1,27.0,5,753.8
2018-09-05,30.8,28.0,2,753.6
2018-09-06,25.8,25.0,6,752.4
2018-09-07,25.7,27.0,3,759.8
2018-09-08,25.6,29.0,2,763.7
2018-09-09,23.8,49.0,1,764.9
2018-09-11,23.0,56.0,2,762.7
2018-09-12,24.4,56.0,3,761.3
2018-09-13,25.9,59.0,2,762.1
2018-09-14,26.5,60.0,3,762.1
2018-09-15,21.2,39.0,4,765.0
2018-09-16,23.0,21.0,5,765.2
2018-09-17,24.3,25.0,2,765.1
2018-09-18,23.3,38.0,2,763.4
2018-09-19,22.3,49.0,2,760.9
2018-09-21,24.1,19.0,3,758.8
2018-09-23,21.8,24.0,3,764.5
2018-09-24,21.1,33.0,2,767.7
2018-09-26,20.5,58.0,1,767.2
2018-09-27,19.3,60.0,2,764.7
2018-09-29,16.5,39.0,3,761.9
2018-10-01,23.1,26.0,4,762.5
2018-10-02,23.3,25.0,3,764.5
2018-10-03,23.4,24.0,2,766.3
2018-10-04,20.6,51.0,3,767.5
2018-10-05,19.9,57.0,2,765.7
2018-10-06,17.5,16.0,7,766.5
2018-10-08,19.8,17.0,4,764.8
2018-10-09,13.6,24.0,6,767.2
2018-10-10,14.2,24.0,2,768.1
2018-10-12,15.3,36.0,1,770.1
2018-10-13,15.4,44.0,3,767.8
2018-10-14,16.2,55.0,2,766.2
2018-10-15,16.1,60.0,2,766.4
2018-10-16,16.0,54.0,4,766.8
2018-10-17,15.0,23.0,3,768.5
2018-10-19,15.3,34.0,2,772.1
2018-10-20,14.2,43.0,1,770.5
2018-10-21,14.0,54.0,2,767.4
2018-10-22,14.6,57.0,1,763.3
2018-10-23,18.2,19.0,3,765.2
2018-10-24,16.3,35.0,2,763.3
2018-10-26,10.4,18.0,9,765.6
2018-10-28,17.0,22.0,6,758.8
2018-10-29,12.3,18.0,6,765.4
2018-11-01,14.9,26.0,2,771.8
2018-11-02,11.6,55.0,1,770.5
2018-11-05,9.3,44.0,1,773.7
2018-11-06,9.1,24.0,3,775.4
2018-11-08,10.0,45.0,1,763.0
2018-11-11,12.3,39.0,2,768.7
2018-11-12,11.0,52.0,1,767.6
2018-11-13,9.0,69.0,1,767.4
2018-11-14,6.2,95.0,1,768.4
2018-11-15,9.1,32.0,6,770.6
2018-11-16,5.7,18.0,2,775.2
2018-11-17,7.4,29.0,1,769.6
2018-11-18,10.5,14.0,4,767.0
2018-11-19,6.8,29.0,2,767.8
2018-11-20,9.5,22.0,4,767.8
2018-11-21,7.1,13.0,4,772.4
2018-11-22,7.0,20.0,2,771.7
2018-11-23,4.0,39.0,3,766.2
