date,Open,High,Low,Close,Volume,DFF
2003/4/11,0.12058182507343884,0.11723480333730629,0.11742096665705776,0.11293938093194067,0.16291768500589848,0.17167381974248927
2003/4/12,0.12058182507343884,0.11723480333730629,0.11742096665705776,0.11293938093194067,0.16291768500589848,0.17167381974248927
2003/4/13,0.12058182507343884,0.11723480333730629,0.11742096665705776,0.11293938093194067,0.16291768500589848,0.17167381974248927
2003/4/14,0.11300104235762348,0.11141835518474369,0.11602767368117611,0.11923498831497109,0.19856992817286298,0.18311874105865522
2003/4/15,0.12043968539751732,0.1246722288438617,0.12347458441433651,0.13220775504364002,0.3132419773119826,0.1859799713876967
2003/4/16,0.13612242964086047,0.13206197854588797,0.13803209378303066,0.13263700100157388,0.24298776997396704,0.17453505007153075
2003/4/17,0.12906282573675737,0.13206197854588797,0.13394830402613628,0.13921877235656033,0.19349523890113937,0.17739628040057223
2003/4/18,0.12906282573675737,0.13206197854588797,0.13394830402613628,0.13921877235656033,0.19349523890113937,0.17167381974248927
2003/4/19,0.12906282573675737,0.13206197854588797,0.13394830402613628,0.13921877235656033,0.19349523890113937,0.17167381974248927
2003/4/20,0.12906282573675737,0.13206197854588797,0.13394830402613628,0.13921877235656033,0.19349523890113937,0.17167381974248927
2003/4/21,0.1409551786221928,0.13258641239570917,0.13976169885653883,0.13492631277722134,0.1412625249503482,0.17882689556509299
2003/4/22,0.13602766985691278,0.1399761620977354,0.13735946958777745,0.1457528497162207,0.21192489758535382,0.17453505007153075
2003/4/23,0.1449350895479959,0.13954707985697257,0.1486979917363313,0.1463251776601326,0.15074739047979333,0.17167381974248927
2003/4/24,0.14213967592153898,0.13825983313468415,0.1471125204189488,0.14370200791720322,0.12235003658554795,0.17167381974248927
2003/4/25,0.1447929498720743,0.13625744934445766,0.1434130873450562,0.1374064005341727,0.14343525851298414,0.17739628040057223
2003/4/26,0.1447929498720743,0.13625744934445766,0.1434130873450562,0.1374064005341727,0.14343525851298414,0.17739628040057223
2003/4/27,0.1447929498720743,0.13625744934445766,0.1434130873450562,0.1374064005341727,0.14343525851298414,0.17739628040057223
2003/4/28,0.13929688240310817,0.13730631704410007,0.14226001729605076,0.1433204559545953,0.1328055391017377,0.17882689556509299
2003/4/29,0.14540888846773437,0.14202622169249102,0.14874603632170658,0.14589593170219867,0.19052857405960208,0.1759656652360515
2003/4/30,0.14692504501089743,0.13811680572109652,0.147352743345825,0.14227118805742356,0.1846051996276736,0.18168812589413447
2003/5/1,0.14521936889983894,0.1407866507747318,0.14634380705294514,0.14699289359469642,0.16073250737932993,0.18025751072961374
2003/5/2,0.14119207808206202,0.14717520858164473,0.1462477178821947,0.1550054848094624,0.18303724757216314,0.17167381974248927
2003/5/3,0.14119207808206202,0.14717520858164473,0.1462477178821947,0.1550054848094624,0.18303724757216314,0.17167381974248927
2003/5/4,0.14119207808206202,0.14717520858164473,0.1462477178821947,0.1550054848094624,0.18303724757216314,0.17167381974248927
2003/5/5,0.1542215483748698,0.14922526817640047,0.15619294705486692,0.14999761530023364,0.164386084549948,0.1759656652360515
2003/5/6,0.1499573580972236,0.15084624553039333,0.15369462861535504,0.15471932083750656,0.160082927242047,0.17739628040057223
2003/5/7,0.15303705107552362,0.14831942789034563,0.15609685788411648,0.15076071922544954,0.14253679709704878,0.17739628040057223
2003/5/8,0.15028901734104055,0.14340882002383787,0.15249351398097438,0.1477559975199122,0.1533282893394193,0.1759656652360515
2003/5/9,0.1528001516156544,0.14779499404052443,0.15561641203036425,0.15491009681881046,0.12929631307273803,0.17167381974248927
2003/5/10,0.1528001516156544,0.14779499404052443,0.15561641203036425,0.15491009681881046,0.12929631307273803,0.17167381974248927
2003/5/11,0.1528001516156544,0.14779499404052443,0.15561641203036425,0.15491009681881046,0.12929631307273803,0.17167381974248927
2003/5/12,0.15587984459395438,0.15523241954707984,0.15897953300663015,0.16182572614107882,0.1846251101299658,0.17310443490701
2003/5/13,0.16170757130673746,0.1592371871275327,0.16599404247141353,0.16649973768302573,0.19016520739276951,0.17024320457796852
2003/5/14,0.1674879181275467,0.1606674612634088,0.16474488325165754,0.16039490628129915,0.1673651934554179,0.18025751072961374
2003/5/15,0.16511892352885443,0.15856972586412388,0.16810800422792355,0.1661181857204178,0.15120533203251385,0.1888412017167382
2003/5/16,0.1659243816924098,0.1582359952324195,0.1678677813010474,0.16177803214575281,0.14445318294267268,0.17453505007153075
2003/5/17,0.1659243816924098,0.1582359952324195,0.1678677813010474,0.16177803214575281,0.14445318294267268,0.17453505007153075
2003/5/18,0.1659243816924098,0.1582359952324195,0.1678677813010474,0.16177803214575281,0.14445318294267268,0.17453505007153075
2003/5/19,0.1582488391926467,0.15146603098927292,0.1556644566157394,0.14966375733295179,0.1560709610301694,0.17453505007153075
2003/5/20,0.1512839950724913,0.14560190703218112,0.14836167963870472,0.14642056565078454,0.15690471331365513,0.17024320457796852
2003/5/21,0.14744622382260975,0.14054827175208584,0.14927452676083408,0.14837601945915008,0.14219831855808143,0.17024320457796852
2003/5/22,0.14972045863735434,0.14350417163289625,0.15273373690785047,0.14789907950589015,0.13065769366696697,0.17310443490701
2003/5/23,0.14735146403866206,0.1394517282479142,0.14937061593158452,0.14398817188915913,0.10352714548106261,0.16738197424892703
2003/5/24,0.14735146403866206,0.1394517282479142,0.14937061593158452,0.14398817188915913,0.10352714548106261,0.16738197424892703
2003/5/25,0.14735146403866206,0.1394517282479142,0.14937061593158452,0.14398817188915913,0.10352714548106261,0.16738197424892703
2003/5/26,0.14735146403866206,0.1394517282479142,0.14937061593158452,0.14398817188915913,0.10352714548106261,0.16738197424892703
2003/5/27,0.14147635743390513,0.14874851013110846,0.14653598539444607,0.15557781275337434,0.15271106376836122,0.18311874105865522
2003/5/28,0.1561167440538236,0.15256257449344457,0.16042087056788706,0.1550054848094624,0.1371933160443805,0.17882689556509299
2003/5/29,0.15597460437790206,0.15203814064362337,0.1594599788603825,0.15400391090761673,0.14612815394800371,0.17882689556509299
2003/5/30,0.15540604567421595,0.1524672228843862,0.16066109349476315,0.15724710258978397,0.1283406089627126,0.17739628040057223
2003/5/31,0.15540604567421595,0.1524672228843862,0.16066109349476315,0.15724710258978397,0.1283406089627126,0.17739628040057223
2003/6/1,0.15540604567421595,0.1524672228843862,0.16066109349476315,0.15724710258978397,0.1283406089627126,0.17739628040057223
2003/6/2,0.1627499289301621,0.1543742550655542,0.15970020178725858,0.15386082892163871,0.16599634642282937,0.1759656652360515
2003/6/3,0.14057613948640202,0.13606674612634084,0.14043432305179204,0.13712023656221678,0.4997312082190553,0.16738197424892703
2003/6/4,0.13905998294323896,0.13473182359952318,0.14326895358893055,0.13917107836123432,0.2415865683751537,0.1688125894134478
2003/6/5,0.13905998294323896,0.1313468414779499,0.13327567983088306,0.12796298945962703,0.3541281937690083,0.17453505007153075
2003/6/6,0.13076850184781585,0.12648390941597137,0.1240991640242145,0.11913960032431914,0.35175386637066386,0.17167381974248927
2003/6/7,0.13076850184781585,0.12648390941597137,0.1240991640242145,0.11913960032431914,0.35175386637066386,0.17167381974248927
2003/6/8,0.13076850184781585,0.12648390941597137,0.1240991640242145,0.11913960032431914,0.35175386637066386,0.17167381974248927
2003/6/9,0.12010802615370042,0.12061978545887958,0.1239550302680888,0.1284399294128869,0.21724349051015684,0.17310443490701
2003/6/10,0.13124230076755428,0.12500595947556614,0.1306812722206207,0.12705680354843318,0.19583223410768594,0.1688125894134478
2003/6/11,0.13313749644650813,0.13087008343265794,0.13587008744114543,0.1378356464921066,0.21872433411813896,0.17310443490701
2003/6/12,0.1428503743011466,0.13482717520858162,0.14192370519842412,0.13774025850145466,0.15044624413262386,0.17310443490701
2003/6/13,0.13977068132284665,0.13153754469606677,0.13692706831940044,0.132016979062336,0.11697420096665488,0.17167381974248927
2003/6/14,0.13977068132284665,0.13153754469606677,0.13692706831940044,0.132016979062336,0.11697420096665488,0.17167381974248927
2003/6/15,0.13977068132284665,0.13153754469606677,0.13692706831940044,0.132016979062336,0.11697420096665488,0.17167381974248927
2003/6/16,0.13479579266559277,0.13277711561382594,0.1371192466609013,0.14036342824438403,0.13600366353242177,0.18454935622317598
2003/6/17,0.14356107268075435,0.13468414779499405,0.14312481983280484,0.13940954833786423,0.12061284526055381,0.17167381974248927
2003/6/18,0.13977068132284665,0.1348748510131108,0.1403382338810416,0.14131730815090382,0.12229777151703093,0.1688125894134478
2003/6/19,0.14356107268075435,0.1363051251489869,0.14648794080907085,0.14060189822101393,0.15554084390663966,0.1688125894134478
2003/6/20,0.14379797214062356,0.13606674612634084,0.14740078793120015,0.1423665760480755,0.2705961702148841,0.17024320457796852
2003/6/21,0.14379797214062356,0.13606674612634084,0.14740078793120015,0.1423665760480755,0.2705961702148841,0.17024320457796852
2003/6/22,0.14379797214062356,0.13606674612634084,0.14740078793120015,0.1423665760480755,0.2705961702148841,0.17024320457796852
2003/6/23,0.14280299440917282,0.13392133492252684,0.1391371192466609,0.13406782086135355,0.13151135645274492,0.16738197424892703
2003/6/24,0.13408509428598508,0.1310131108462455,0.13856058422215817,0.136214050651023,0.10043106237462605,0.15879828326180256
2003/6/25,0.13692788780441584,0.13091775923718707,0.13490919573364085,0.1307769351838603,0.11250678201484328,0.1630901287553648
2003/6/26,0.13763858618402358,0.13196662693682948,0.13841645046603246,0.13964801831449414,0.13307433088268233,0.15164520743919888
2003/6/27,0.13977068132284665,0.133253873659118,0.1403382338810416,0.13521247674917725,0.08724284341883234,0.14878397711015737
2003/6/28,0.13977068132284665,0.133253873659118,0.1403382338810416,0.13521247674917725,0.08724284341883234,0.14878397711015737
2003/6/29,0.13977068132284665,0.133253873659118,0.1403382338810416,0.13521247674917725,0.08724284341883234,0.14878397711015737
2003/6/30,0.13858618402350048,0.13110846245530394,0.13687902373402522,0.1308246291791863,0.1723104644622422,0.2017167381974249
2003/7/1,0.12674121103003894,0.128533969010727,0.13159411934275012,0.13602327466971909,0.1184251788211987,0.1530758226037196
2003/7/2,0.13882308348336975,0.1343980929678188,0.1428845969059287,0.14150808413220772,0.12399763065022722,0.13876967095851217
2003/7/3,0.14024448024258512,0.13344457687723477,0.1415873931007976,0.13774025850145466,0.04932826942891701,0.13161659513590843
2003/7/4,0.14024448024258512,0.13344457687723477,0.1415873931007976,0.13774025850145466,0.04932826942891701,0.13161659513590843
2003/7/5,0.14024448024258512,0.13344457687723477,0.1415873931007976,0.13774025850145466,0.04932826942891701,0.13161659513590843
2003/7/6,0.14024448024258512,0.13344457687723477,0.1415873931007976,0.13774025850145466,0.04932826942891701,0.13161659513590843
2003/7/7,0.1428503743011466,0.14183551847437426,0.1476410108580763,0.1479467735012162,0.16394805349951966,0.13733905579399142
2003/7/8,0.14896238036577286,0.14326579261025024,0.14980301719996159,0.148709877426432,0.12061782288612684,0.12732474964234622
2003/7/9,0.14900976025774665,0.1413587604290822,0.1481695012972038,0.14498974579100488,0.14141932015589923,0.13161659513590843
2003/7/10,0.14379797214062356,0.13597139451728246,0.14153934851542233,0.13812181046406258,0.16131737838416318,0.13733905579399142
2003/7/11,0.13953378186297738,0.13625744934445766,0.1426443739790526,0.14222349406209756,0.08728764204898978,0.13447782546494993
2003/7/12,0.13953378186297738,0.13625744934445766,0.1426443739790526,0.14222349406209756,0.08728764204898978,0.13447782546494993
2003/7/13,0.13953378186297738,0.13625744934445766,0.1426443739790526,0.14222349406209756,0.08728764204898978,0.13447782546494993
2003/7/14,0.14853596133800823,0.14245530393325384,0.1509080426635918,0.14475127581437497,0.1350852916141942,0.14735336194563664
2003/7/15,0.14924665971761591,0.14445768772348028,0.1528298260786009,0.14961606333762578,0.17130249528369976,0.15593705293276108
2003/7/16,0.15327395053539283,0.1446007151370679,0.1529739598347266,0.1510468831974054,0.1943787674403556,0.13876967095851217
2003/7/17,0.13290059698663892,0.12986889153754466,0.13687902373402522,0.13478323079124338,0.3108079184067616,0.1402002861230329
2003/7/18,0.13834928456363121,0.13025029797377824,0.1402901892956664,0.1366432966089569,0.18764901766559317,0.13590844062947066
2003/7/19,0.13834928456363121,0.13025029797377824,0.1402901892956664,0.1366432966089569,0.18764901766559317,0.13590844062947066
2003/7/20,0.13834928456363121,0.13025029797377824,0.1402901892956664,0.1366432966089569,0.18764901766559317,0.13590844062947066
2003/7/21,0.13526959158533125,0.1274374255065554,0.13548573075814352,0.1308246291791863,0.14954280509111545,0.1402002861230329
2003/7/22,0.13195299914716202,0.126626936829559,0.13217065436725278,0.12772451948299707,0.19205670511052816,0.13733905579399142
2003/7/23,0.1295840045484697,0.12429082240762807,0.13317959066013263,0.12987074927266656,0.10700152813105092,0.14449213161659513
2003/7/24,0.13408509428598508,0.12533969010727053,0.13212260978187762,0.1261029236419135,0.12024947859372122,0.1430615164520744
2003/7/25,0.12768880886951578,0.12891537544696063,0.13241087729412893,0.13583249868841507,0.12885081558395015,0.14163090128755365
2003/7/26,0.12768880886951578,0.12891537544696063,0.13241087729412893,0.13583249868841507,0.12885081558395015,0.14163090128755365
2003/7/27,0.12768880886951578,0.12891537544696063,0.13241087729412893,0.13583249868841507,0.12885081558395015,0.14163090128755365
2003/7/28,0.137496446508102,0.12872467222884382,0.1346689728067647,0.13101540516049032,0.1342963379608659,0.14449213161659513
2003/7/29,0.13218989860703123,0.12481525625744927,0.13255501105025463,0.1274860495063671,0.15568021742268504,0.1430615164520744
2003/7/30,0.13171609968729275,0.12276519666269364,0.12765446334198138,0.12347975389898408,0.1400479843105242,0.14163090128755365
2003/7/31,0.12863640670899273,0.12319427890345647,0.1301527817814932,0.12486287976343774,0.17478434437204765,0.1430615164520744
2003/8/1,0.12555671373069277,0.11713945172824786,0.12510810031709424,0.12495826775408975,0.13558803179707216,0.13733905579399142
2003/8/2,0.12555671373069277,0.11713945172824786,0.12510810031709424,0.12495826775408975,0.13558803179707216,0.13733905579399142
2003/8/3,0.12555671373069277,0.11713945172824786,0.12510810031709424,0.12495826775408975,0.13558803179707216,0.13733905579399142
2003/8/4,0.12366151805173892,0.11756853396901068,0.1251561449024695,0.12429055181952586,0.12096874548902682,0.13733905579399142
2003/8/5,0.12546195394674503,0.11742550655542311,0.12390698568271358,0.11818572041779934,0.149094818789541,0.117310443490701
2003/8/6,0.11868662939448504,0.11432657926102502,0.11876621504756418,0.11770878046453948,0.1603965176531491,0.12017167381974249
2003/8/7,0.1186392495025112,0.1149940405244338,0.121889113096954,0.12219201602518237,0.10629719411246445,0.1301859799713877
2003/8/8,0.1250829148109543,0.11713945172824786,0.1265494378783511,0.12309820193637616,0.08925629296313072,0.13161659513590843
2003/8/9,0.1250829148109543,0.11713945172824786,0.1265494378783511,0.12309820193637616,0.08925629296313072,0.13161659513590843
2003/8/10,0.1250829148109543,0.11713945172824786,0.1265494378783511,0.12309820193637616,0.08925629296313072,0.13161659513590843
2003/8/11,0.12423007675542508,0.11823599523241951,0.12621312578072452,0.12376591787093999,0.08048073907784507,0.1402002861230329
2003/8/12,0.12697811048990815,0.11842669845053633,0.12799077543960802,0.1261029236419135,0.08976401077158173,0.13590844062947066
2003/8/13,0.1279257083293851,0.12152562574493442,0.12765446334198138,0.12462440978680783,0.10231260484123862,0.13876967095851217
2003/8/14,0.12484601535108503,0.11942789034564955,0.1281829537811089,0.1263413936185434,0.08798450962921667,0.1688125894134478
2003/8/15,0.12863640670899273,0.1205244338498212,0.13063322763524554,0.12743835551104116,0.06461206875096441,0.19313304721030042
2003/8/16,0.12863640670899273,0.1205244338498212,0.13063322763524554,0.12743835551104116,0.06461206875096441,0.19313304721030042
2003/8/17,0.12863640670899273,0.1205244338498212,0.13063322763524554,0.12743835551104116,0.06461206875096441,0.19313304721030042
2003/8/18,0.1298209040083389,0.12862932061978544,0.13399634861151155,0.13568941670243712,0.14484143773737052,0.14163090128755365
2003/8/19,0.13479579266559277,0.12924910607866508,0.13716729124627658,0.13249391901559587,0.13167810690944207,0.12732474964234622
2003/8/20,0.1295840045484697,0.126865315852205,0.13447679446526378,0.13344779892211567,0.09463461739481031,0.12160228898426322
2003/8/21,0.1361698095328343,0.12943980929678184,0.13856058422215817,0.13249391901559587,0.10347736922533211,0.13876967095851217
2003/8/22,0.14024448024258512,0.1335876042908224,0.13908907466128567,0.13306624695950775,0.15946819048377542,0.13590844062947066
2003/8/23,0.14024448024258512,0.1335876042908224,0.13908907466128567,0.13306624695950775,0.15946819048377542,0.13590844062947066
2003/8/24,0.14024448024258512,0.1335876042908224,0.13908907466128567,0.13306624695950775,0.15946819048377542,0.13590844062947066
2003/8/25,0.1336112953662466,0.12553039332538735,0.13327567983088306,0.12824915343158289,0.1026237064395542,0.1430615164520744
2003/8/26,0.1279257083293851,0.12319427890345647,0.13096953973287212,0.1308246291791863,0.11304436557673257,0.13733905579399142
2003/8/27,0.1295840045484697,0.12314660309892728,0.13399634861151155,0.1284399294128869,0.06985101966659864,0.13447782546494993
2003/8/28,0.1295840045484697,0.12224076281287244,0.13096953973287212,0.12796298945962703,0.11171782836151499,0.1430615164520744
2003/8/29,0.12934710508860048,0.12114421930870078,0.13236283270875376,0.1284876234082129,0.07952254615503312,0.13876967095851217
2003/8/30,0.12934710508860048,0.12114421930870078,0.13236283270875376,0.1284876234082129,0.07952254615503312,0.13876967095851217
2003/8/31,0.12934710508860048,0.12114421930870078,0.13236283270875376,0.1284876234082129,0.07952254615503312,0.13876967095851217
2003/9/1,0.12934710508860048,0.12114421930870078,0.13236283270875376,0.1284876234082129,0.07952254615503312,0.13876967095851217
2003/9/2,0.13147920022742354,0.13949940405244332,0.1359181320265206,0.1463728716554586,0.28319951816584454,0.1459227467811159
2003/9/3,0.1496730787453805,0.14588796185935632,0.15369462861535504,0.1490914293890399,0.24410773572790306,0.13161659513590843
2003/9/4,0.15009949777314513,0.15060786650774732,0.15220524646872297,0.15662708065054604,0.22054863389066148,0.13447782546494993
2003/9/5,0.15327395053539283,0.1504648390941597,0.1572979725184972,0.1520484570992512,0.17095903911915938,0.13161659513590843
2003/9/6,0.15327395053539283,0.1504648390941597,0.1572979725184972,0.1520484570992512,0.17095903911915938,0.13161659513590843
2003/9/7,0.15327395053539283,0.1504648390941597,0.1572979725184972,0.1520484570992512,0.17095903911915938,0.13161659513590843
2003/9/8,0.16014403487160056,0.1571394517282479,0.16498510617853368,0.1623026660943387,0.20373172589211494,0.13590844062947066
2003/9/9,0.16369752676963906,0.15861740166865312,0.16777169213029697,0.16382887394477036,0.1760835046466135,0.1301859799713877
2003/9/10,0.1627025490381882,0.1539928486293206,0.1614298068607668,0.15629322268326418,0.15667325372450833,0.1301859799713877
2003/9/11,0.15208945323604667,0.1512276519666269,0.15561641203036425,0.1566747746458721,0.21717380375213416,0.13733905579399142
2003/9/12,0.1561167440538236,0.1540405244338498,0.1594599788603825,0.16039490628129915,0.15385094002458946,0.1402002861230329
2003/9/13,0.1561167440538236,0.1540405244338498,0.1594599788603825,0.16039490628129915,0.15385094002458946,0.1402002861230329
2003/9/14,0.1561167440538236,0.1540405244338498,0.1594599788603825,0.16039490628129915,0.15385094002458946,0.1402002861230329
2003/9/15,0.16606652136833133,0.15856972586412388,0.1651772845200346,0.15939333237945336,0.1562451779252261,0.1530758226037196
2003/9/16,0.16033355443949593,0.160715137067938,0.1656577303737869,0.16797825153813134,0.17094659505522675,0.13304721030042918
2003/9/17,0.16938311380650062,0.16800953516090578,0.17387335447295094,0.1695998473792149,0.20057591127880178,0.13304721030042918
2003/9/18,0.17047285132189904,0.1703456495828367,0.17512251369270682,0.17613392473887535,0.18196208044838452,0.13733905579399142
2003/9/19,0.1790959916611391,0.1753039332538736,0.18156048813298742,0.18223875614060187,0.20868695215008537,0.13590844062947066
2003/9/20,0.1790959916611391,0.1753039332538736,0.18156048813298742,0.18223875614060187,0.20868695215008537,0.13590844062947066
2003/9/21,0.1790959916611391,0.1753039332538736,0.18156048813298742,0.18223875614060187,0.20868695215008537,0.13590844062947066
2003/9/22,0.1781010139296883,0.16943980929678182,0.17723647544921695,0.17322459102399007,0.15617549116720342,0.1402002861230329
2003/9/23,0.1745949019236237,0.16872467222884385,0.17560295954645916,0.1729861210473601,0.17191972085475787,0.13876967095851217
2003/9/24,0.1726049464607221,0.16743742550655538,0.16969347554530606,0.1637334859541184,0.16297492769998856,0.14163090128755365
2003/9/25,0.16464512460911596,0.16338498212157326,0.16906889593542812,0.1637811799494443,0.13832821467503573,0.14878397711015737
2003/9/26,0.1646925045010898,0.15942789034564953,0.16810800422792355,0.16206419611770873,0.10125237059417914,0.14163090128755365
2003/9/27,0.1646925045010898,0.15942789034564953,0.16810800422792355,0.16206419611770873,0.10125237059417914,0.14163090128755365
2003/9/28,0.1646925045010898,0.15942789034564953,0.16810800422792355,0.16206419611770873,0.10125237059417914,0.14163090128755365
2003/9/29,0.16393442622950827,0.1596185935637664,0.16844431632555007,0.16397195593074831,0.11686718201683431,0.1430615164520744
2003/9/30,0.16369752676963906,0.15518474374255065,0.16282309983664844,0.15863022845423758,0.1500555005251395,0.16165951359084405
2003/10/1,0.16156543163081594,0.16162097735399278,0.16666666666666669,0.16826441551008725,0.1716708395761054,0.1530758226037196
2003/10/2,0.16535582298872364,0.1609058402860548,0.16916498510617856,0.16697667763628554,0.1593039288398648,0.1402002861230329
2003/10/3,0.17222590732493137,0.16805721096543502,0.17565100413183432,0.1696475413745409,0.16057322336099233,0.13590844062947066
2003/10/4,0.17222590732493137,0.16805721096543502,0.17565100413183432,0.1696475413745409,0.16057322336099233,0.13590844062947066
2003/10/5,0.17222590732493137,0.16805721096543502,0.17565100413183432,0.1696475413745409,0.16057322336099233,0.13590844062947066
2003/10/6,0.1709940301336113,0.16715137067938018,0.17536273661958302,0.17222301712214433,0.07013225551147591,0.13590844062947066
2003/10/7,0.16985691272623904,0.166865315852205,0.1748342461804555,0.17470310487909574,0.10807171762925648,0.13447782546494993
2003/10/8,0.17696389652231598,0.17244338498212158,0.18228115691361585,0.17928172843039059,0.13418185257268578,0.13590844062947066
2003/10/9,0.18312328247891602,0.1759237187127532,0.18348227154799657,0.17828015452854484,0.16340300349927078,0.1402002861230329
2003/10/10,0.1788590922012699,0.17392133492252682,0.18425098491400022,0.1793294224257166,0.08643646807599838,0.13733905579399142
2003/10/11,0.1788590922012699,0.17392133492252682,0.18425098491400022,0.1793294224257166,0.08643646807599838,0.13733905579399142
2003/10/12,0.1788590922012699,0.17392133492252682,0.18425098491400022,0.1793294224257166,0.08643646807599838,0.13733905579399142
2003/10/13,0.18217568463943906,0.17563766388557805,0.18530796579225522,0.181857204177994,0.0948660769839571,0.13733905579399142
2003/10/14,0.18004358950061605,0.17282479141835516,0.1840588065724993,0.1795678924023465,0.09138920552118228,0.14878397711015737
2003/10/15,0.18596607599734682,0.1804052443384982,0.18607667915825887,0.17966328039299845,0.26210185217447574,0.15021459227467812
2003/10/16,0.16402918601345595,0.1573301549463647,0.16647448832516576,0.16316115801020648,0.3973762935604458,0.1430615164520744
2003/10/17,0.1640765659054298,0.15723480333730633,0.1671951571057942,0.16292268803357657,0.21101896973105888,0.13447782546494993
2003/10/18,0.1640765659054298,0.15723480333730633,0.1671951571057942,0.16292268803357657,0.21101896973105888,0.13447782546494993
2003/10/19,0.1640765659054298,0.15723480333730633,0.1671951571057942,0.16292268803357657,0.21101896973105888,0.13447782546494993
2003/10/20,0.1644082251492467,0.15589988081048867,0.16743538003267033,0.16182572614107882,0.14793005440544751,0.1402002861230329
2003/10/21,0.16393442622950827,0.15561382598331347,0.16666666666666669,0.1614918681737969,0.10601346945480065,0.13590844062947066
2003/10/22,0.15943333649199282,0.1540405244338498,0.16282309983664844,0.1592502503934754,0.11380345347662256,0.13590844062947066
2003/10/23,0.1561167440538236,0.15113230035756853,0.161045450177765,0.15777173653836984,0.12491102494288174,0.1402002861230329
2003/10/24,0.15872263811238518,0.15227651966626932,0.1619582972998943,0.1590594744121715,0.11060781785872502,0.13876967095851217
2003/10/25,0.15872263811238518,0.15227651966626932,0.1619582972998943,0.1590594744121715,0.11060781785872502,0.13876967095851217
2003/10/26,0.15872263811238518,0.15227651966626932,0.1619582972998943,0.1590594744121715,0.11060781785872502,0.13876967095851217
2003/10/27,0.16180233109068515,0.15446960667461257,0.16354376861727682,0.15953641436543137,0.101336990228921,0.14163090128755365
2003/10/28,0.1629868283900313,0.15828367103694874,0.16580186412991255,0.1661181857204178,0.147623930432705,0.13447782546494993
2003/10/29,0.16559272244859286,0.1584743742550655,0.16882867300855198,0.16344732198216244,0.10336537264993852,0.13304721030042918
2003/10/30,0.1674879181275467,0.15957091775923715,0.1683962717401749,0.1623980540849907,0.1370887859073465,0.1402002861230329
2003/10/31,0.17085189045768978,0.16214541120381398,0.16906889593542812,0.16411503791672627,0.09479141260036136,0.14163090128755365
2003/11/1,0.17085189045768978,0.16214541120381398,0.16906889593542812,0.16411503791672627,0.09479141260036136,0.14163090128755365
2003/11/2,0.17085189045768978,0.16214541120381398,0.16906889593542812,0.16411503791672627,0.09479141260036136,0.14163090128755365
2003/11/3,0.1670141192078083,0.16276519666269368,0.1704141443259345,0.16506891782324606,0.11940577105908938,0.1402002861230329
2003/11/4,0.1659717615843837,0.15780691299165667,0.16743538003267033,0.16249344207564265,0.10250424342580101,0.13447782546494993
2003/11/5,0.16047569411541746,0.15342073897497016,0.16330354569040073,0.15939333237945336,0.13113056809640666,0.13447782546494993
2003/11/6,0.1595754761679144,0.1568057210965435,0.1619582972998943,0.16344732198216244,0.1155082902353919,0.13733905579399142
2003/11/7,0.16464512460911596,0.15685339690107264,0.16455270491015667,0.15829637048695572,0.11239478543944965,0.13447782546494993
2003/11/8,0.16464512460911596,0.15685339690107264,0.16455270491015667,0.15829637048695572,0.11239478543944965,0.13447782546494993
2003/11/9,0.16464512460911596,0.15685339690107264,0.16455270491015667,0.15829637048695572,0.11239478543944965,0.13447782546494993
2003/11/10,0.16535582298872364,0.1610011918951132,0.17075045642356107,0.16635665569704772,0.1822358498549022,0.13590844062947066
2003/11/11,0.1674879181275467,0.15890345649582832,0.16757951378879604,0.1635427099728144,0.0949158532396876,0.13590844062947066
2003/11/12,0.16488202406898522,0.1642908224076281,0.16959738637455563,0.16988601135117087,0.12130971284078067,0.13733905579399142
2003/11/13,0.16938311380650062,0.16581644815256258,0.17368117613145,0.1717937711642104,0.1057844986784404,0.13590844062947066
2003/11/14,0.17232066710887906,0.16553039332538733,0.171999615643317,0.16778747555682738,0.08667788291629126,0.13447782546494993
2003/11/15,0.17232066710887906,0.16553039332538733,0.171999615643317,0.16778747555682738,0.08667788291629126,0.13447782546494993
2003/11/16,0.17232066710887906,0.16553039332538733,0.171999615643317,0.16778747555682738,0.08667788291629126,0.13447782546494993
2003/11/17,0.1670141192078083,0.1589988081048867,0.1682521379840492,0.16564124576715789,0.09260125734821974,0.1430615164520744
2003/11/18,0.16710887899175597,0.1596185935637664,0.16762755837417126,0.1615872561644489,0.10594378269677797,0.13447782546494993
2003/11/19,0.1595280962759405,0.1579499404052443,0.16484097242240797,0.1637334859541184,0.07787744090314037,0.13447782546494993
2003/11/20,0.16417132568937748,0.15775923718712753,0.16512923993465933,0.15891639242619354,0.1016306701377309,0.13733905579399142
2003/11/21,0.15990713541173135,0.15327771156138253,0.16440857115403096,0.16006104831401724,0.12214844274983945,0.13447782546494993
2003/11/22,0.15990713541173135,0.15327771156138253,0.16440857115403096,0.16006104831401724,0.12214844274983945,0.13447782546494993
2003/11/23,0.15990713541173135,0.15327771156138253,0.16440857115403096,0.16006104831401724,0.12214844274983945,0.13447782546494993
2003/11/24,0.16289206860608363,0.15752085816448147,0.1678677813010474,0.16497352983259406,0.09195416602372336,0.13447782546494993
2003/11/25,0.16587700180043596,0.15804529201430267,0.1694052080330547,0.16387656794009636,0.08158826076784852,0.1402002861230329
