date,meantemp,humidity,wind_speed,meanpressure
2025-01-17,3.9,23.0,2,770.9
2025-01-18,4.3,24.0,1,765.5
2025-01-19,5.9,17.0,4,766.1
2025-01-20,4.1,29.0,1,764.4
2025-01-21,5.6,28.0,4,768.7
2025-01-22,2.7,54.0,2,772.1
2025-01-23,2.0,62.0,1,771.2
2025-01-24,2.6,50.0,2,774.1
2025-01-25,1.2,72.0,2,777.5
2025-01-26,0.5,18.0,5,771.7
2025-01-27,-4.8,18.0,5,770.4
2025-01-28,-4.0,20.0,2,771.6
2025-01-29,-3.5,28.0,1,771.4
2025-01-30,-3.9,39.0,3,772.6
2025-01-31,-2.2,59.0,1,773.3
2025-02-01,-2.7,71.0,1,771.9
2025-02-02,3.6,27.0,3,769.6
2025-02-03,-0.3,16.0,5,772.9
2025-02-04,-3.3,25.0,2,770.5
2025-02-05,-2.5,12.0,5,769.4
2025-02-06,0.8,23.0,2,767.0
2025-02-07,-8.4,14.0,6,780.4
2025-02-08,-4.5,14.0,5,779.6
2025-02-09,-3.1,19.0,2,774.1
2025-02-10,-0.5,21.0,2,769.0
2025-02-11,1.2,39.0,3,766.3
2025-02-12,3.7,13.0,4,771.0
2025-02-13,6.9,15.0,1,767.0
2025-02-14,8.6,13.0,1,764.8
2025-02-15,11.5,11.0,3,759.7
2025-02-16,6.0,24.0,4,770.2
2025-02-17,1.7,13.0,4,776.5
2025-02-18,2.8,17.0,3,774.4
2025-02-19,3.5,17.0,2,776.6
2025-02-20,2.0,24.0,2,777.3
2025-02-21,-0.2,20.0,2,778.0
2025-02-22,0.4,16.0,3,780.0
2025-02-23,-0.8,16.0,6,781.5
2025-02-24,5.3,14.0,2,775.6
2025-02-25,8.8,10.0,6,769.6
2025-02-26,5.3,24.0,2,768.4
2025-02-27,7.9,27.0,3,761.8
2025-02-28,12.3,21.0,1,762.6
2025-03-01,10.7,61.0,3,760.6
2025-03-02,4.7,55.0,1,769.9
2025-03-03,5.9,15.0,1,774.6
2025-03-04,6.1,29.0,3,768.5
2025-03-05,6.4,37.0,1,771.3
2025-03-06,9.8,23.0,3,776.8
2025-03-07,6.9,45.0,1,770.2
2025-03-08,8.8,54.0,1,768.6
2025-03-09,10.8,53.0,1,769.4
2025-03-10,11.6,51.0,1,764.4
2025-03-11,11.3,66.0,2,761.5
2025-03-12,15.9,10.0,3,764.6
2025-03-13,13.5,28.0,2,766.0
2025-03-14,9.6,23.0,4,773.5
2025-03-15,6.5,42.0,4,774.2
2025-03-16,5.2,23.0,4,772.6
2025-03-17,7.6,15.0,7,766.4
2025-03-18,8.1,23.0,3,770.6
