date,Close,High,Low,Open,Volume
2005/5/25,211.0895996,213.0716616,210.1976778,213.0716616,24881991
2005/5/26,213.3194427,216.0447783,210.4355386,210.5941072,30994493
2005/5/27,211.0895996,214.5582081,209.5534986,214.5582081,35715894
2005/5/30,211.0895996,211.0895996,211.0895996,211.0895996,0
2005/5/31,211.3373566,211.9815207,209.6030524,209.6030524,28196332
2005/6/1,212.3283844,213.0716576,210.0985647,212.5761421,26675748
2005/6/2,212.8239136,214.6672319,210.1084831,212.0806403,54961277
2005/6/3,214.8060303,216.4412258,212.5762099,213.0717255,50247748
2005/6/6,212.3283844,214.8059618,211.5851112,213.3194154,19310337
2005/6/7,216.0447693,218.0268314,212.3284028,213.5671917,46284368
2005/6/8,220.0089264,220.9454581,214.5582548,216.0448016,57656768
2005/6/9,218.7700348,220.5043386,217.6204355,220.2565809,51397509
2005/6/10,217.779068,220.5044033,216.6096586,219.76113,42589560
2005/6/13,218.2746277,220.0089323,216.7880808,218.0268699,28413876
2005/6/14,220.5044098,222.2387141,217.0358011,219.0178632,41565683
2005/6/15,216.5403442,221.4955009,216.0448286,221.4955009,52737904
2005/6/16,216.7879639,218.0267522,215.0536602,218.0267522,96902042
2005/6/17,216.0447693,219.0178624,215.0537382,215.7970115,85090278
2005/6/20,214.0626984,216.9565071,212.8239096,216.5402759,59343460
2005/6/21,214.3104248,215.053698,213.0716362,215.053698,32715529
2005/6/22,215.5492706,216.8376141,213.5672084,213.5672084,36965140
2005/6/23,223.9730225,225.9550846,216.0447739,216.0447739,109303920
2005/6/24,220.9998932,223.9729859,220.5043777,221.7431664,29474495
2005/6/27,218.5223389,222.2387052,218.0268234,221.2476742,43324460
2005/6/28,221.9909363,222.4864518,218.0268124,219.5133589,33276645
2005/6/29,226.2028503,226.9461237,220.999937,223.9730303,42236686
2005/6/30,227.9371185,231.9012423,225.9550566,225.9550566,68596907
2005/7/1,230.6624603,231.1579758,226.2028209,228.9281561,32274344
2005/7/4,230.9102173,234.131068,229.5921443,234.131068,23283315
2005/7/5,230.4147186,231.1579919,227.937141,230.6624764,28578243
2005/7/6,227.6893921,230.1669698,227.4416343,230.1669698,45062302
2005/7/7,223.4774933,228.7299607,219.0178537,227.9371328,67055332
2005/7/8,226.9460602,227.6397787,223.4972771,225.9550294,26371228
2005/7/11,227.6893921,229.4236965,223.2297522,229.4236965,55112300
2005/7/12,229.4237213,229.9192369,225.856003,227.6894167,36440712
2005/7/13,229.4237213,230.4147525,225.62807,230.4147525,22134896
2005/7/14,230.4147186,231.4057497,228.4326565,231.1579919,20703354
2005/7/15,227.9371185,230.9102114,224.5676193,230.9102114,38933848
2005/7/18,226.9460602,229.9191527,225.2117562,228.9281218,25814510
2005/7/19,224.7162933,227.4416288,222.981989,226.9461132,63392144
2005/7/20,224.9640198,227.9371125,223.7252311,225.2117775,47642004
2005/7/21,224.7162933,226.9461132,222.4864734,225.9550822,35905246
2005/7/22,225.7072754,226.6983062,222.9819406,226.2027908,23651360
2005/7/25,227.1938782,227.9371515,223.8937428,227.9371515,27892576
2005/7/26,230.1669006,231.6534468,225.4595044,227.6893237,36566479
2005/7/27,232.8922729,232.8922729,230.5138047,231.901242,39133016
2005/7/28,226.9460602,232.8922452,223.507182,232.3967297,68988441
2005/7/29,225.459549,227.4416109,218.0268166,224.9640335,62925152
2005/8/1,224.2207642,225.7766901,222.7837722,225.2117952,39660348
2005/8/2,227.4416046,227.8082812,223.675684,223.7252385,57089392
2005/8/3,219.8233948,223.0451582,219.5755668,222.8468988,68034080
2005/8/4,218.3364868,220.8643357,217.5930028,220.319111,34575904
2005/8/5,217.8407745,221.8060219,217.0972907,218.3364305,26760683
2005/8/8,219.5755615,220.3190454,217.1964193,219.5755615,22158460
2005/8/9,219.079895,220.5668626,217.5929274,219.8233788,33963110
2005/8/10,220.3190002,221.131883,217.8407213,219.5755166,15544442
2005/8/11,219.079895,220.8146906,217.2657927,218.8320671,38114628
2005/8/12,216.849411,220.864226,215.6102715,220.8146574,25984748
2005/8/15,216.6016541,219.0799338,215.1146862,215.1146862,15329743
2005/8/16,214.8668823,218.3364744,213.6277423,218.0886464,64905512
2005/8/17,218.8320313,220.0711707,212.8841618,214.8667849,124027827
2005/8/18,218.8320313,221.5581381,217.5928918,219.8233428,77045532
2005/8/19,218.3364868,226.4870549,217.5930028,218.8321429,47652732
2005/8/22,220.3190002,221.3598804,218.3661152,219.0798608,26232708
2005/8/23,219.079895,220.130683,217.8407553,219.327723,45575858
2005/8/24,217.0972443,220.8642314,216.1059326,219.3276954,45187440
2005/8/25,214.1233521,217.5136366,213.984569,215.8581477,29583125
2005/8/26,215.3624878,217.1964207,212.8842083,215.1146598,35893756
2005/8/29,215.3624878,215.3624878,215.3624878,215.3624878,0
2005/8/30,214.1233521,217.5929434,214.1233521,215.8581477,24043698
2005/8/31,213.6277008,215.1146686,210.9015933,213.8755288,57775976
2005/9/1,216.105957,216.5381735,212.636366,214.3711615,54014920
2005/9/2,214.6189728,216.849424,213.2479931,216.849424,45938361
2005/9/5,218.3364868,218.5843148,214.8668945,215.8582066,33259023
2005/9/6,217.592926,218.8816343,216.6016143,218.0885819,20889608
2005/9/7,217.0972443,220.3983138,216.8494164,218.8320396,35229926
2005/9/8,216.6016541,219.0799338,215.6103421,217.09731,29722511
2005/9/9,218.5842133,219.8233528,216.60159,218.0885574,37965776
2005/9/12,216.3537903,219.8233814,214.539688,219.8233814,25776516
2005/9/13,217.592926,218.8320657,216.1059584,217.0972702,19767014
2005/9/14,217.592926,219.3871978,217.2459609,218.0885819,29180081
2005/9/15,220.8147125,221.0625405,216.6016372,216.6016372,48843079
2005/9/16,222.5494843,224.0364519,220.0712049,220.0712049,74814560
2005/9/19,221.806015,222.896464,220.8147032,222.3016709,16823060
2005/9/20,220.8147125,222.7973362,219.5755727,222.7973362,33634066
2005/9/21,220.3190002,221.8059676,218.7428185,220.3190002,25712855
2005/9/22,221.5582275,222.7973675,218.4851544,220.0712596,38038774
2005/9/23,221.5582275,222.0538835,217.5929796,222.0538835,20651304
2005/9/26,222.797348,223.7886599,220.963415,223.7886599,21890864
2005/9/27,222.053833,223.3821871,221.5581771,223.0451448,29536756
2005/9/28,221.3103638,224.0364713,220.8147079,222.5495035,26040800
2005/9/29,219.327774,223.0451939,218.8816867,222.053882,26513552
2005/9/30,220.3190002,221.5680474,219.2384742,220.3190002,59493165
2005/10/3,221.5582275,222.7973675,220.0712596,222.1530208,18285532
2005/10/4,221.5582275,223.0451955,219.4962968,223.0451955,22416836
2005/10/5,221.0624847,223.0451079,219.8233453,221.3103126,31083361
2005/10/6,217.592926,221.0625171,217.592926,220.0712054,41883332
2005/10/7,214.6189728,217.3450798,213.875489,216.1059403,45476645
2005/10/10,214.37117,216.3537936,214.0242049,214.618998,22349677
2005/10/11,215.610321,217.8407726,214.1233533,214.8668372,32822992
2005/10/12,215.8581696,216.6016535,213.8755457,215.3625136,48001410
2005/10/13,207.6798553,215.858179,207.6699477,215.858179,78387872
2005/10/14,215.610321,216.8494608,210.158106,210.158106,76655671
2005/10/17,213.1320801,214.1233921,212.1407681,213.9251327,16040167
2005/10/18,211.6450806,213.9251009,210.1581128,213.8755322,31083392
2005/10/19,210.4059296,213.132037,208.6711339,211.1494134,28661063
2005/10/20,209.1668243,213.6277282,208.1755124,213.1320722,29580455
2005/10/21,204.2102356,210.1581065,202.9215272,207.9276549,69773869
2005/10/24,203.7145386,204.7058502,202.475399,203.7145386,42002654
2005/10/25,202.2276154,205.2015509,201.4841315,205.2015509,39314784
2005/10/26,203.2189331,204.4580729,200.6415162,202.4754492,42015063
2005/10/27,200.7406616,202.7232854,200.4928336,201.9798015,34552768
2005/10/28,204.9537201,205.9450319,198.7580212,199.749333,45668120
2005/10/31,211.1493835,211.8928673,205.816122,207.1841369,54421541
2005/11/1,208.9188995,210.7528319,207.927588,210.1580389,29545940
2005/11/2,207.9276123,210.5793739,206.6884728,207.9276123,30271300
2005/11/3,208.9188995,210.6536947,205.6971371,207.927588,42069925
2005/11/4,211.6450806,212.8842204,208.2746263,209.6624569,38693892
2005/11/7,211.3972321,212.8841997,210.0787856,212.8841997,38324411
2005/11/8,209.9103241,215.1147123,209.9103241,211.1494641,62718568
2005/11/9,212.6363831,213.6276949,205.6972004,210.1581035,79350387
2005/11/10,206.1928253,213.1320069,205.3006509,211.1493836,122425424
2005/11/11,207.1841278,208.1754394,205.6971604,207.1841278,65835310
2005/11/14,205.2015381,210.158097,203.7145704,209.1667852,45325136
2005/11/15,201.7319183,205.9449928,199.7492951,204.7058532,93858784
2005/11/16,204.2102356,204.9537195,199.2536765,202.7232679,45578487
2005/11/17,206.1928253,207.77893,203.9623741,203.9623741,32977106
2005/11/18,206.6885681,211.7046048,205.2016,206.4407401,42885288
2005/11/21,210.1581116,210.1581116,204.9537244,207.9276599,29168391
2005/11/22,207.6798553,211.6451032,207.4320274,210.1581352,31774209
2005/11/23,211.8928833,212.1407112,209.166776,210.1580878,34134244
2005/11/24,212.6363831,213.7466474,208.8109172,212.6363831,22609198
2005/11/25,213.1320801,216.1060161,211.5459748,213.1320801,30672776
2005/11/28,211.6450806,215.0551958,210.4059408,214.6190161,27158247
2005/11/29,214.8668823,216.1060224,211.1494622,212.6364303,44435748
2005/11/30,211.6450806,215.1146721,211.6450806,215.1146721,45538690
2005/12/1,210.1581116,214.123359,209.4146277,212.8842192,55397956
2005/12/2,212.3885345,213.4294149,208.9685122,211.1493949,43311744
2005/12/5,210.9015503,211.1493782,207.6797875,210.1580666,59026760
2005/12/6,212.1407318,212.6363877,210.4059361,210.4059361,22814737
2005/12/7,214.6189728,214.6189728,211.149382,213.1320053,40081524
2005/12/8,214.6189728,216.1059403,213.6276611,214.8668007,50875656
2005/12/9,214.6189728,215.907681,213.875489,214.8668007,34309328
2005/12/12,214.8668823,216.403419,214.1233983,214.8668823,24114696
2005/12/13,215.8581696,216.8494815,214.6190297,214.6190297,40716216
2005/12/14,216.105957,216.6016129,214.3711615,216.6016129,46895848
2005/12/15,217.3451233,219.8234029,214.8668437,216.6016394,56932601
2005/12/16,220.3190002,220.814656,217.8902899,218.584205,64771264
2005/12/19,221.0624847,223.2929358,219.8729139,220.5668289,41930660
2005/12/20,221.3103638,221.8060197,219.5755681,221.0625358,35567332
2005/12/21,222.797348,223.045176,220.5668963,220.5668963,39371728
2005/12/22,222.3016663,223.292978,221.3599231,222.0538383,34315456
2005/12/23,222.797348,223.7886599,220.8147242,221.0625522,8228930
2005/12/26,222.797348,222.797348,222.797348,222.797348,0
2005/12/27,222.797348,222.797348,222.797348,222.797348,0
2005/12/28,220.3611908,222.8895224,218.9235168,219.8654401,18281236
2005/12/29,220.3611908,221.4022703,219.3696894,221.3526922,15385992
2005/12/30,220.8569336,220.9065117,219.1218062,220.3611829,10951176
2006/1/3,218.6260834,225.566594,210.1983205,225.566594,31768194
2006/1/4,217.6345978,220.8569779,217.138847,220.8569779,61169635
2006/1/5,215.8994446,218.3781982,215.6515692,217.8824475,57512432
2006/1/6,221.1048126,221.1048126,215.4532577,217.138807,88785368
2006/1/9,221.3527069,222.8399591,220.1133301,222.096333,80130056
2006/1/10,220.1133881,221.8485161,218.37826,221.6006407,80199793
2006/1/11,221.1048126,221.6005633,219.4192633,220.3611866,46522584
2006/1/12,218.6260834,219.6175849,215.4037035,217.8824572,104888976
2006/1/13,213.4207153,219.6176002,212.9745426,219.6176002,75718552
2006/1/16,213.9164734,214.1643488,211.9830483,212.1813456,23202182
2006/1/17,208.4631653,214.1642982,208.2152899,213.1727968,69613608
2006/1/18,209.7025757,210.1983265,204.4971926,206.2323203,120915608
2006/1/19,207.4716492,211.6855297,206.7280232,211.1897791,82489080
2006/1/20,202.0184479,207.2238312,201.7705725,207.2238312,100894624
2006/1/23,205.4887085,206.2323347,199.2918234,199.7875742,76864832
2006/1/24,203.2577972,207.223803,200.7790436,205.7365509,63978671
2006/1/25,206.7280884,206.7280884,202.2663311,204.9929605,33717184
2006/1/26,206.4801788,208.7110571,205.4886774,207.4716803,44148232
2006/1/27,208.4631653,209.9504174,206.7280379,207.2237886,51942696
2006/1/30,205.984436,208.2153144,205.5382634,207.7195637,94861832
2006/1/31,203.75354,205.2407922,202.0679907,205.2407922,80011880
2006/2/1,203.0099335,204.2493104,201.5226812,202.7620581,46547800
2006/2/2,203.75354,205.4886675,203.0594921,204.4971661,38732672
2006/2/3,204.0014496,206.2323281,203.2578234,205.2408266,30917304
2006/2/6,205.4887085,206.2323347,203.0595326,204.7450823,41344284
2006/2/7,211.6856079,212.6771096,206.5298022,208.215352,80743248
2006/2/8,210.6940613,214.4617699,209.7025598,211.6855627,49888396
2006/2/9,207.2238159,214.6600773,206.2323144,213.172825,133494352
2006/2/10,209.7025757,211.6855788,207.0255246,207.4716972,64166688
2006/2/13,212.6770782,214.1643305,210.1983244,212.6770782,73725432
2006/2/14,212.6770782,214.1643305,211.6855767,214.1643305,61949068
2006/2/15,211.1898041,214.1643084,210.446178,213.916433,54471116
2006/2/16,210.9419098,212.1812865,209.9999865,211.9334111,36568416
2006/2/17,212.1813354,213.172837,210.4957858,210.4462077,36880320
2006/2/20,211.4376984,211.9334491,209.9504461,210.9419476,13756587
2006/2/21,210.6940613,213.1728149,209.4546844,213.1728149,32096141
2006/2/22,208.4631653,211.4376694,206.9759132,211.4376694,27891686
2006/2/23,207.2238159,209.9504451,206.4801898,209.7025697,29442950
2006/2/24,208.9588928,209.2067681,206.4801396,208.9588928,19604648
2006/2/27,206.7280884,208.0170435,204.7450851,205.2408359,29176732
2006/2/28,204.0014496,208.4632067,202.7620726,206.4802035,54703495
2006/3/1,207.4716492,207.4716492,204.0509727,204.4971452,33086688
2006/3/2,206.2323151,210.6940719,204.9929382,207.2238166,34894658
2006/3/3,218.6260834,221.4022906,210.1983205,213.1728251,174247360
2006/3/6,229.7804565,230.5240826,222.5920712,223.0878219,161417280
2006/3/7,227.7974854,229.3343158,225.8640603,228.2932361,64958168
2006/3/8,223.5835724,227.7974535,222.592071,227.7974535,49591208
2006/3/9,225.5665894,226.5580908,220.6090819,223.0878356,35098288
2006/3/10,222.5920868,225.0708405,220.113333,225.0708405,62569380
2006/3/13,225.5665894,226.3102155,221.1048326,224.5750879,36727921
2006/3/14,225.8144379,228.045316,223.8810132,224.5750611,42724608
2006/3/15,222.8399811,225.8144858,222.3442303,225.318735,25502883
2006/3/16,231.5155792,234.9858342,222.0963158,222.5920665,94300596
2006/3/17,229.284729,232.8045625,228.0453521,230.7719813,56955648
2006/3/20,225.3187408,230.0283735,223.583613,229.2847473,37514668
2006/3/21,227.0538025,227.5495532,223.0877972,225.8144258,57555400
2006/3/22,232.5070953,233.2507214,225.3187097,227.0538372,59812249
2006/3/23,230.0283661,232.50712,227.5496121,232.50712,36644918
2006/3/24,229.7804565,230.8215361,227.5495783,230.0283319,53400772
2006/3/27,228.0453186,228.4419131,228.4419131,228.4419131,31039832
2006/3/28,224.079361,228.5411181,224.079361,227.3017412,44379324
2006/3/29,225.5665894,226.8059662,220.1133312,223.0878356,25019394
2006/3/30,225.3187408,227.3513222,223.583613,226.3102425,46712992
2006/3/31,220.1133881,225.0708968,219.6176372,225.0708968,51972316
2006/4/3,219.1218262,224.5750843,218.9235289,222.0963306,38986632
2006/4/4,217.6345978,221.1048533,217.138847,220.1133517,45845024
2006/4/5,219.3697052,220.8569574,214.6600731,219.1218298,37154453
2006/4/6,218.3782196,220.4108008,216.3952165,219.3697212,23591070
2006/4/7,214.9080048,220.113389,214.9080048,219.3697626,37037040
2006/4/10,216.3952026,217.4362822,213.1728228,213.1728228,47684680
2006/4/11,211.1898041,215.6515605,209.9504273,215.6515605,97004760
2006/4/12,209.2068481,212.9745574,207.7195957,212.1813531,54859048
2006/4/13,210.9419098,211.6855358,209.0084852,210.1982838,16880696
2006/4/18,210.4461823,214.6600634,209.4546808,212.1813098,20371856
2006/4/19,212.429184,214.1643115,211.1898072,212.6770593,34173804
2006/4/20,210.6940613,213.6685657,209.2068091,211.4376874,34755896
2006/4/21,211.4376984,212.6770753,209.20682,211.6855737,33968092
2006/4/24,215.8994446,216.890946,213.1728155,213.1728155,47711806
2006/4/25,219.3697052,220.6090821,215.1558239,216.1473253,55270344
2006/4/26,218.6260834,221.8980414,216.4447831,220.8569618,41663156
2006/4/27,218.1302948,219.6175468,214.1642894,219.3696715,23997922
2006/4/28,217.3867035,219.3697065,216.6430774,218.1303296,30087096
2006/5/2,216.1473389,218.130342,215.1558373,218.130342,24554282
2006/5/3,214.4122162,216.6430947,213.66859,216.6430947,20175196
2006/5/4,211.9334106,215.4036653,211.6855353,213.9164133,33987864
2006/5/5,213.4207153,213.9660442,211.1898368,212.6770891,31005508
2006/5/8,215.6515808,217.1388331,213.6685778,214.4122039,45881424
2006/5/9,218.6260834,220.361211,213.6685758,215.1558281,31618634
2006/5/10,214.4122162,218.6260979,213.1728392,218.1303471,37715816
2006/5/11,211.1898041,215.1558098,210.446178,213.4206823,33002226
2006/5/12,208.7110596,211.685564,208.5127623,210.9419379,40729112
2006/5/15,214.1643372,216.4447938,208.7110786,208.958954,71733864
2006/5/16,212.1813354,215.1558402,211.1898339,214.1643386,59793552
2006/5/17,207.4716492,213.1727817,203.2577686,212.1812804,50345912
2006/5/18,224.3272247,224.8229755,211.4872827,215.1558354,200267328
2006/5/19,221.6006165,227.3017509,220.6091148,224.327246,47015352
2006/5/22,222.5920868,226.8555463,218.13033,221.1048345,80177760
2006/5/23,220.8569336,224.8229391,218.3781801,222.592061,70091053
2006/5/24,221.6006165,223.8314951,216.8909837,219.3697378,54057013
2006/5/25,224.8229828,224.8229828,218.6260979,220.3612257,47049540
2006/5/26,227.0538025,228.5410545,225.0707998,225.0707998,49021744
2006/5/30,228.2932281,233.4986112,227.549602,229.2847297,58684920
2006/5/31,232.259201,233.7960312,226.0623174,227.7974448,80439232
2006/6/1,233.994339,234.2917924,228.3427838,231.5155854,72321344
2006/6/2,234.2422485,238.4561303,233.7464977,235.2337501,56110796
2006/6/5,230.2762146,234.2917985,229.7804639,234.2422204,40957952
2006/6/6,228.0453186,230.0283214,225.3682679,226.8059419,57660736
2006/6/7,232.0113068,232.5070574,227.0538002,227.3016755,44286808
2006/6/8,229.7804565,234.7379637,227.7974537,229.0368305,40668803
2006/6/9,233.2507324,234.7379847,229.5326017,232.0113555,45106028
2006/6/12,230.0283661,233.9943724,228.7889891,233.0028708,24834308
2006/6/13,224.8229828,228.7889891,222.3938069,227.7974875,80706728
2006/6/14,226.8059998,228.0453768,222.3442424,224.5751211,28907344
2006/6/15,224.8229828,229.2847399,223.3357304,226.8059859,50004647
2006/6/16,221.3527069,227.7974666,221.3527069,227.7974666,56741369
2006/6/19,223.5835724,224.8229492,221.6005695,223.0878217,33414097
2006/6/20,224.3272247,224.8229755,222.0963463,223.3357232,44819112
2006/6/21,225.5665894,227.5495923,224.0793371,225.5665894,59312895
2006/6/22,229.7804565,230.5240826,226.3102015,229.0368305,39151954
2006/6/23,226.5581207,228.8385775,225.5666191,228.7889994,21545104
2006/6/26,227.7974854,228.7889869,224.5751053,228.5411115,39824186
2006/6/27,225.8144379,230.0283187,225.8144379,229.532568,24264306
2006/6/28,228.0453186,228.8385227,224.0793131,226.3597693,28227156
2006/6/29,234.9858551,235.4816059,228.7889707,228.7889707,111148472
2006/6/30,237.2166748,238.2081761,234.7379217,236.9687995,53580888
2006/7/3,236.9688263,239.7450331,233.4985715,239.695455,27621604
2006/7/4,238.7039948,239.1997455,235.4816148,237.7124932,36888872
2006/7/5,236.225235,238.7039888,235.7294842,238.7039888,42324939
2006/7/6,235.9773407,237.9603436,235.2337146,237.2167175,27436701
2006/7/7,235.2337341,236.2252356,233.2507311,236.2252356,37380565
2006/7/10,234.9858551,236.225232,231.0198491,236.225232,44933543
2006/7/11,234.7380066,237.9603868,233.746505,234.985882,45415575
2006/7/12,234.2422485,236.4731271,233.250747,235.4816255,41295859
2006/7/13,232.259201,233.2507024,230.5240736,231.7634504,37875657
2006/7/14,229.7804565,233.4985869,229.7804565,230.771958,34926442
2006/7/17,228.2932281,229.7804805,226.3102251,229.7804805,33724235
2006/7/18,224.8229828,227.0538613,222.5921042,227.0538613,56669060
2006/7/19,229.5326385,230.0283894,223.8315039,225.070881,43192249
2006/7/20,231.763504,232.0113794,229.0368746,230.524127,30579464
2006/7/21,233.4986267,234.2422529,231.0198727,231.0198727,27467109
2006/7/24,237.4646301,238.4561317,233.002873,234.4901254,56760730
2006/7/25,237.7125244,238.9519015,235.4816457,237.9603998,38115568
2006/7/26,235.4815674,238.7535248,232.7549387,238.7039467,117083344
2006/7/27,234.7380066,239.9433901,232.0113772,237.9603868,44833505
2006/7/28,237.2166748,237.9603007,232.5070439,234.7379217,67420488
2006/7/31,235.7295074,238.4561369,235.2337566,237.9603861,26692547
2006/8/1,234.9858551,237.9603596,233.0028521,236.7209827,47146420
2006/8/2,234.2422485,236.9688779,231.7634946,236.9688779,40291644
2006/8/3,237.9603729,238.7039991,234.4901175,236.2748233,65181392
2006/8/4,244.1572876,244.6530384,237.4646513,237.7125267,88633912
2006/8/7,242.9178772,245.396631,240.9348741,241.4306249,37501571
2006/8/8,241.182724,244.4051037,239.4475965,243.4136022,40074823
2006/8/9,247.3796539,248.619031,239.2493437,242.1742704,85148712
2006/8/10,241.4306335,242.9178859,237.960378,242.9178859,90450416
2006/8/11,240.6869812,242.9178595,237.4646014,241.4306073,63439400
2006/8/14,238.456131,242.4221373,235.7790797,242.4221373,55251252
2006/8/15,238.7039948,238.9518701,236.7705698,238.4561194,74613504
2006/8/16,231.5887299,235.0600813,231.0928225,235.0600813,89308584
2006/8/17,233.8202362,234.3657371,231.3407003,232.3325147,38633416
2006/8/18,237.7876129,239.324929,233.0764923,234.0683072,49326300
2006/8/21,239.2752991,241.0109748,236.2998549,237.5396233,35940852
2006/8/22,239.0272675,242.7961652,238.5313603,239.5231746,87447768
2006/8/23,239.2752991,241.0109748,238.531438,240.0191601,88059128
2006/8/24,239.7711639,241.0109321,238.2834421,241.0109321,90784657
2006/8/25,241.2588654,242.0027262,238.283422,239.7711437,41460703
2006/8/29,242.9945984,244.9782278,242.0027837,243.4905057,67688944
2006/8/30,246.217926,248.2511486,242.9945292,242.9945292,63167296
2006/8/31,244.4822845,246.7138673,243.2425164,246.7138673,22705129
2006/9/1,247.2098083,247.457762,243.4905033,245.97004,53823063
2006/9/4,245.7221069,248.2016438,245.2261996,248.2016438,37175548
2006/9/5,246.4658966,246.4658966,244.4822677,246.4658966,51683320
2006/9/6,247.4577789,247.9536863,245.4741494,245.9700568,59641984
2006/9/7,243.4904633,249.689304,242.994556,246.4659068,53847592
2006/9/8,246.4658966,246.9618038,244.4822677,244.7302213,26767232
2006/9/11,251.1770325,251.4249861,245.2261452,245.9700061,40405196
2006/9/12,255.8882294,255.8882294,249.9373403,251.92097,42586068
2006/9/13,257.1278687,258.3676366,254.8962864,256.8799151,76846752
2006/9/14,256.8800049,260.1034026,256.3840975,257.3759122,71972672
2006/9/15,256.8800049,260.3513563,256.8800049,256.8800049,50731768
2006/9/18,254.8963318,257.6238217,254.1524709,257.6238217,22882524
2006/9/19,251.4249725,256.1360913,251.4249725,256.1360913,36687847
2006/9/20,255.3922729,256.6816199,248.697524,250.4331997,77312448
2006/9/21,257.6237488,259.1610487,255.1442132,255.3921667,32598968
2006/9/22,252.9127197,256.3840708,251.9209051,256.3840708,36400972
2006/9/25,255.8882294,256.3841368,253.9045997,253.9045997,60822988
2006/9/26,256.3841553,257.6239239,253.904618,256.1362015,33747616
2006/9/27,258.1197815,258.1197815,254.4004763,257.6238741,30720411
2006/9/28,261.3431091,261.3431091,255.8881296,257.6238049,79548938
2006/9/29,265.8063049,266.3022122,262.1365789,262.3349539,47143168
2006/10/2,263.3267212,267.0956038,262.830814,266.7980716,25021528
2006/10/3,265.3104553,265.3104553,261.5911499,264.3186405,27103632
2006/10/4,267.2941284,268.5338971,265.0625448,267.2941284,32509381
2006/10/5,266.3021851,269.7735357,263.8226489,269.7735357,39621912
2006/10/6,264.3185425,266.7980785,263.0787745,266.7980785,44967706
2006/10/9,261.3431091,262.08697,258.863573,261.0951555,37138670
2006/10/10,260.1033325,261.8390078,258.6156109,261.8390078,42538652
2006/10/11,264.0705872,264.3185408,259.1610937,260.5992367,85432192
2006/10/12,263.0788574,265.5583942,262.3349964,265.5583942,20376484
2006/10/13,265.8063049,266.7981195,263.0788149,264.0706294,22771672
2006/10/16,266.5502319,266.7981856,264.3186486,266.3022782,18130564
2006/10/17,264.0705872,266.7980768,263.6242586,266.7980768,12422071
2006/10/18,263.8227234,265.0624918,262.582955,264.3186308,12621827
2006/10/19,261.8389893,262.8308036,260.5992213,262.8308036,26703312
2006/10/20,262.8308105,264.6160643,261.5910426,263.0787641,16728477
2006/10/23,265.0623474,265.310301,260.847137,264.0705332,15921824
2006/10/24,269.0296631,269.0296631,265.111984,266.0542198,46604256
2006/10/25,272.5010681,273.4928827,267.541995,270.0215316,26988153
2006/10/26,275.4765015,281.9728749,272.996965,274.2367332,38080816
2006/10/27,278.6997986,281.4272877,276.0218881,277.4600308,34320116
2006/10/30,276.7162476,278.5015016,274.9805722,276.7162476,34132808
2006/10/31,275.9724121,278.203995,274.4846902,276.7162731,68893606
2006/11/1,275.2285461,278.4519435,274.7326389,276.716268,53582355
2006/11/2,277.9560547,278.0056333,274.0383747,275.9724254,70732840
2006/11/3,276.4682922,279.4437357,275.7244314,275.972385,24122504
2006/11/6,282.6671753,282.6671753,275.9724264,277.708102,60736752
2006/11/7,286.1385193,286.1385193,282.6671681,282.9151218,33065406
2006/11/8,289.3618774,293.577089,283.1630369,284.6507586,68789330
2006/11/9,282.6671753,287.4278735,280.683546,286.3864802,57289244
2006/11/10,276.9642334,282.4687924,276.2203724,282.4192138,38927632
2006/11/13,277.9560547,280.9314986,276.2203791,278.2040083,45208612
2006/11/14,275.2285461,279.6917118,274.7326389,278.4519435,43783868
2006/11/15,278.6997986,279.1957057,274.9804952,277.2120772,43019824
2006/11/16,279.6916809,281.1794026,278.6998664,279.1957737,20618472
2006/11/17,279.6916809,281.1794026,278.2039592,280.6834954,31539114
2006/11/20,277.7081299,279.6917594,276.7163151,279.6917594,19638453
2006/11/21,281.1794128,281.6753201,278.0055943,279.6916911,33773604
2006/11/22,277.9560547,283.4110352,277.2121937,281.6753596,89071321
2006/11/23,279.1957703,279.6916775,276.7162341,279.1957703,23197486
2006/11/24,276.4682922,280.6835039,275.2285241,277.956014,23800644
2006/11/27,274.2367249,277.2121685,273.0465353,277.2121685,25177288
2006/11/28,273.2449341,275.7244707,273.046559,274.732656,30511608
2006/11/29,274.9805603,275.9723748,271.2612561,274.2366995,20583849
2006/11/30,281.9233093,282.6671703,275.4765142,276.2203752,51799843
2006/12/1,285.146637,285.3945906,281.9232402,283.4109618,46921501
2006/12/4,287.3783569,288.1222181,285.4443058,286.3865421,34162952
2006/12/5,288.3701477,289.3619625,285.444282,287.1303792,38366612
2006/12/6,288.8660278,289.6098888,285.6426301,289.3619352,30288472
2006/12/7,287.6261902,289.4114441,286.6343757,289.3618655,45116956
2006/12/8,289.6098328,290.6016473,285.940107,286.8823429,48593432
2006/12/11,288.8660278,292.3373792,288.9156065,290.3537499,40541188
2006/12/12,293.577179,294.3210401,288.4197299,288.8660587,47749740
2006/12/13,300.7677307,300.7677307,292.0893543,292.5852615,45069088
2006/12/14,302.503418,304.7845792,300.519789,302.0075107,60924996
2006/12/15,312.4215393,312.9174465,300.5197664,302.2554416,111387392
2006/12/18,310.4379272,312.1736026,303.7431796,309.4461128,40928508
2006/12/19,302.7514038,308.950245,301.7595892,308.950245,37075752
