date,Open,High,Low,Close
2012-11-07,9.99660,10.02030,9.96970,10.01260
2012-11-08,9.97460,10.01910,9.94540,10.01910
2012-11-09,10.01850,10.01850,9.92010,9.92630
2012-11-12,9.93910,9.94030,9.88290,9.90130
2012-11-13,9.90130,9.91050,9.87520,9.89520
2012-11-14,9.88800,9.90400,9.86240,9.86820
2012-11-15,9.86820,9.90030,9.86060,9.88620
2012-11-16,9.88620,9.91160,9.88190,9.90300
2012-11-19,9.91320,9.93000,9.89140,9.92590
2012-11-20,9.92530,9.93570,9.90440,9.91880
2012-11-21,9.92100,9.94510,9.89600,9.94410
2012-11-22,9.94580,9.95510,9.92610,9.94390
2012-11-23,9.93960,10.00250,9.92360,9.99210
2012-11-26,9.98020,9.98840,9.95940,9.98580
2012-11-27,9.98500,9.99510,9.96510,9.97720
2012-11-28,9.97770,9.98160,9.93570,9.96780
2012-11-29,9.96810,9.99930,9.94370,9.99480
2012-11-30,9.99360,10.00160,9.95940,9.98480
2012-12-03,9.97520,10.04200,9.97230,10.02690
2012-12-04,10.02690,10.04230,10.01700,10.02890
2012-12-05,10.03050,10.03900,10.01370,10.01630
2012-12-06,10.01630,10.04120,9.99000,9.99760
2012-12-07,9.99620,10.01050,9.96330,9.98270
2012-12-10,9.98300,10.04320,9.94670,10.03080
2012-12-11,10.03230,10.07290,10.00940,10.06360
2012-12-12,10.06400,10.11250,10.05060,10.09910
2012-12-13,10.10030,10.10720,10.03430,10.06450
2012-12-14,10.06300,10.10520,10.04200,10.09730
2012-12-17,10.09680,10.12070,10.07030,10.11220
2012-12-18,10.11220,10.14470,10.09270,10.13010
2012-12-19,10.13010,10.15980,10.12260,10.12490
2012-12-20,10.12510,10.15380,10.11970,10.14870
2012-12-21,10.14810,10.14870,10.06820,10.07810
2012-12-24,10.07120,10.10310,10.04540,10.05350
2012-12-25,10.05130,10.06520,9.91470,10.05410
2012-12-26,10.05380,10.08960,10.04510,10.07100
2012-12-27,10.05970,10.10330,10.02330,10.04590
2012-12-28,10.04590,10.08210,10.02250,10.08070
2012-12-31,10.08440,10.14000,10.06440,10.12490
2013-01-01,10.12700,10.14860,10.11080,10.12810
2013-01-02,10.12810,10.19710,10.11930,10.13230
2013-01-03,10.13410,10.13410,10.03090,10.04190
2013-01-04,10.03920,10.04080,9.97680,10.01460
2013-01-07,10.01870,10.04120,9.97840,10.04050
2013-01-08,10.04000,10.04840,9.97930,9.99290
2013-01-09,9.99700,10.00720,9.95930,9.98580
2013-01-10,9.97550,10.06290,9.96020,10.06200
2013-01-11,10.06360,10.06920,10.00580,10.02810
2013-01-14,10.03360,10.04020,9.97290,10.00310
2013-01-15,10.00540,10.01180,9.97210,9.99110
2013-01-16,9.99110,9.99750,9.93240,9.95630
2013-01-17,9.95640,9.96100,9.93130,9.94910
2013-01-18,9.94900,9.95470,9.86140,9.86990
2013-01-21,9.85850,9.88640,9.83570,9.83710
2013-01-22,9.83710,9.88130,9.83580,9.85040
2013-01-23,9.85040,9.88340,9.82930,9.85860
2013-01-24,9.85860,9.85860,9.79750,9.82550
2013-01-25,9.82540,9.84610,9.79930,9.83370
2013-01-28,9.81150,9.81870,9.75520,9.77150
2013-01-29,9.77230,9.82100,9.76490,9.81650
2013-01-30,9.81630,9.84030,9.78560,9.83630
2013-01-31,9.83440,9.87790,9.81330,9.86760
2013-02-01,9.86760,9.88490,9.78580,9.78580
2013-02-04,9.78400,9.83600,9.77630,9.83120
2013-02-05,9.83120,9.84040,9.74410,9.76130
2013-02-06,9.75790,9.77420,9.74280,9.76480
2013-02-07,9.76510,9.82130,9.75180,9.79930
2013-02-08,9.80000,9.87640,9.78100,9.85280
2013-02-11,9.84890,9.85640,9.76430,9.76630
2013-02-12,9.76370,9.77150,9.71930,9.76940
2013-02-13,9.77060,9.78220,9.68300,9.69010
2013-02-14,9.69010,9.69230,9.65110,9.66300
2013-02-15,9.66300,9.68790,9.63820,9.67730
2013-02-18,9.67000,9.67290,9.64230,9.66070
2013-02-19,9.66210,9.67710,9.62520,9.63810
2013-02-20,9.64220,9.65130,9.50730,9.50870
2013-02-21,9.50840,9.53300,9.46650,9.52500
2013-02-22,9.52500,9.55250,9.46680,9.46680
2013-02-25,9.40640,9.47460,9.40420,9.47160
2013-02-26,9.47160,9.48480,9.42450,9.43000
2013-02-27,9.42890,9.45040,9.39250,9.44040
2013-02-28,9.44040,9.47050,9.42670,9.44370
2013-03-01,9.44370,9.44790,9.33810,9.36080
2013-03-04,9.35210,9.41500,9.33600,9.41270
2013-03-05,9.41270,9.45350,9.39900,9.40260
2013-03-06,9.40260,9.42850,9.34340,9.34980
2013-03-07,9.34350,9.38270,9.31250,9.34680
2013-03-08,9.34680,9.35760,9.27330,9.27900
2013-03-11,9.27790,9.28890,9.25590,9.26730
2013-03-12,9.26730,9.27680,9.22310,9.26660
2013-03-13,9.26720,9.30910,9.26170,9.27780
2013-03-14,9.27780,9.39760,9.27460,9.37710
2013-03-15,9.37710,9.43300,9.36930,9.39760
2013-03-18,9.36910,9.41080,9.36910,9.39680
2013-03-19,9.39630,9.41550,9.36920,9.38350
2013-03-20,9.38760,9.43460,9.34310,9.38790
2013-03-21,9.38890,9.45040,9.38120,9.43310
2013-03-22,9.43110,9.47590,9.42920,9.46720
2013-03-25,9.47070,9.48340,9.41260,9.43200
2013-03-26,9.42940,9.44440,9.40880,9.42040
2013-03-27,9.42040,9.42860,9.38380,9.40450
2013-03-28,9.40680,9.44930,9.39550,9.44480
2013-03-29,9.44570,9.45740,9.42550,9.44140
2013-04-01,9.44140,9.44140,9.44140,9.44140
2013-04-02,9.43790,9.44140,9.36560,9.36900
2013-04-03,9.36870,9.40420,9.34520,9.38950
2013-04-04,9.38750,9.45670,9.33880,9.45010
2013-04-05,9.45010,9.52200,9.42500,9.51720
2013-04-08,9.51220,9.52450,9.46060,9.46440
2013-04-09,9.46440,9.52060,9.45680,9.51190
2013-04-10,9.51190,9.51810,9.48320,9.49570
2013-04-11,9.49570,9.55230,9.49020,9.53910
2013-04-12,9.53910,9.55190,9.49750,9.50750
2013-04-15,9.50490,9.52630,9.45680,9.46640
2013-04-16,9.46640,9.51350,9.44600,9.50800
2013-04-17,9.50800,9.50800,9.40050,9.41400
2013-04-18,9.41400,9.46990,9.40250,9.45110
2013-04-19,9.45100,9.49190,9.41190,9.41380
2013-04-22,9.40500,9.46030,9.40080,9.45850
2013-04-23,9.45810,9.46440,9.39680,9.42090
2013-04-24,9.42130,9.44560,9.40780,9.44020
2013-04-25,9.44020,9.55850,9.43770,9.53370
2013-04-26,9.53060,9.55670,9.50520,9.55130
2013-04-29,9.55020,9.58430,9.54640,9.56120
2013-04-30,9.56120,9.60150,9.53770,9.58370
2013-05-01,9.58100,9.62220,9.57890,9.59660
2013-05-02,9.59660,9.59840,9.54680,9.56600
2013-05-03,9.56600,9.60640,9.55340,9.59060
2013-05-06,9.58820,9.62460,9.57600,9.59270
2013-05-07,9.59270,9.59360,9.51680,9.52500
2013-05-08,9.53280,9.57710,9.50370,9.54650
2013-05-09,9.54650,9.55220,9.46530,9.47780
2013-05-10,9.47780,9.49280,9.41520,9.44160
2013-05-13,9.43790,9.45300,9.39950,9.41170
2013-05-14,9.41100,9.42900,9.34870,9.35920
2013-05-15,9.35920,9.38570,9.33770,9.36180
2013-05-16,9.36340,9.42350,9.34270,9.39880
2013-05-17,9.39780,9.39980,9.31500,9.32200
2013-05-20,9.32230,9.37750,9.31440,9.37250
2013-05-21,9.37430,9.38350,9.28150,9.30170
2013-05-22,9.30240,9.30680,9.21730,9.23310
2013-05-23,9.23310,9.28130,9.20550,9.27280
2013-05-24,9.27290,9.28910,9.23650,9.27670
2013-05-28,9.25570,9.26060,9.21090,9.21100
2013-05-29,9.21100,9.27680,9.19470,9.27450
2013-05-30,9.27450,9.34690,9.26030,9.34690
2013-05-31,9.34690,9.35730,9.29560,9.32090
2013-06-03,9.32090,9.43010,9.32090,9.39820
2013-06-04,9.39850,9.41220,9.36600,9.39210
2013-06-05,9.39210,9.44800,9.37090,9.44700
2013-06-06,9.44700,9.62360,9.42710,9.56770
2013-06-07,9.56770,9.58890,9.50990,9.53690
2013-06-10,9.52470,9.56180,9.50400,9.55100
2013-06-11,9.53480,9.60500,9.52460,9.60290
2013-06-12,9.60290,9.63470,9.58880,9.62190
2013-06-13,9.62180,9.65560,9.59770,9.64830
2013-06-14,9.64740,9.64740,9.57470,9.63390
2013-06-17,9.63750,9.66190,9.61040,9.63320
2013-06-18,9.63400,9.63690,9.54590,9.59270
2013-06-19,9.59270,9.61060,9.47900,9.49030
2013-06-20,9.49030,9.51250,9.45210,9.50720
2013-06-21,9.50720,9.52020,9.43240,9.46830
2013-06-24,9.44790,9.50850,9.42400,9.49010
2013-06-25,9.49010,9.50450,9.46980,9.48100
2013-06-26,9.48100,9.49020,9.41290,9.41900
2013-06-27,9.42010,9.43450,9.35540,9.38790
2013-06-28,9.38930,9.39610,9.31420,9.34200
2013-07-01,9.33910,9.35730,9.32730,9.33970
2013-07-02,9.33970,9.34050,9.29010,9.29920
2013-07-03,9.30040,9.38240,9.29210,9.37290
2013-07-04,9.37290,9.37530,9.33170,9.33220
2013-07-05,9.33220,9.33220,9.13040,9.13800
2013-07-08,9.12850,9.14250,9.12130,9.13650
2013-07-09,9.15540,9.18240,9.08880,9.11530
2013-07-10,9.11530,9.24070,9.10250,9.23810
2013-07-11,9.23810,9.33680,9.23810,9.32190
2013-07-12,9.32160,9.32450,9.26420,9.27870
2013-07-15,9.27530,9.28230,9.22950,9.27410
2013-07-16,9.27410,9.30570,9.23510,9.30400
2013-07-17,9.30400,9.35560,9.24850,9.33900
2013-07-18,9.33900,9.35870,9.30710,9.35800
2013-07-19,9.35930,9.38180,9.33370,9.37560
2013-07-22,9.37870,9.44600,9.36920,9.43870
2013-07-23,9.43870,9.45140,9.40800,9.43850
2013-07-24,9.43850,9.44340,9.38900,9.40450
2013-07-25,9.40350,9.46940,9.37330,9.44380
2013-07-26,9.44380,9.45330,9.42340,9.44160
2013-07-29,9.43800,9.45000,9.40700,9.41470
2013-07-30,9.41370,9.41600,9.34280,9.34920
2013-07-31,9.35030,9.35200,9.28100,9.30070
2013-08-01,9.31050,9.32530,9.27060,9.27350
2013-08-02,9.27360,9.38550,9.25880,9.38160
2013-08-05,9.37390,9.41540,9.35180,9.41110
2013-08-06,9.41110,9.42360,9.38900,9.40160
2013-08-07,9.40160,9.50230,9.35740,9.48460
2013-08-08,9.48450,9.53520,9.47050,9.51590
2013-08-09,9.51590,9.52280,9.49370,9.49420
2013-08-12,9.49540,9.50580,9.46500,9.47190
2013-08-13,9.47140,9.48220,9.44510,9.45460
2013-08-14,9.45460,9.50900,9.44010,9.48730
2013-08-15,9.48590,9.56460,9.48130,9.56150
2013-08-16,9.55910,9.56920,9.54080,9.55010
2013-08-19,9.55230,9.59670,9.55040,9.58340
2013-08-20,9.58010,9.60800,9.56800,9.59550
2013-08-21,9.59550,9.61780,9.58290,9.59980
2013-08-22,9.59980,9.59980,9.52470,9.53860
2013-08-23,9.54040,9.56840,9.51180,9.52900
2013-08-26,9.53200,9.54320,9.51230,9.53350
2013-08-27,9.53350,9.54170,9.48250,9.51490
2013-08-28,9.51530,9.51740,9.45960,9.50220
2013-08-29,9.50220,9.51760,9.47790,9.48520
2013-08-30,9.48520,9.50020,9.46290,9.47940
2013-09-02,9.49280,9.53790,9.49270,9.51370
2013-09-03,9.51300,9.54150,9.50480,9.52130
2013-09-04,9.52420,9.57490,9.51510,9.56330
2013-09-05,9.56330,9.56330,9.53180,9.53910
2013-09-06,9.53910,9.57590,9.52950,9.56540
2013-09-09,9.56860,9.62550,9.55070,9.60530
2013-09-10,9.60680,9.63410,9.58370,9.62770
2013-09-11,9.62630,9.68310,9.60900,9.68310
2013-09-12,9.68310,9.68720,9.64910,9.67000
2013-09-13,9.67000,9.71740,9.64690,9.71360
2013-09-16,9.75430,9.76690,9.72760,9.72910
2013-09-17,9.72860,9.75190,9.71020,9.73680
2013-09-18,9.73580,9.88500,9.71230,9.87680
2013-09-19,9.86640,9.88170,9.80770,9.81330
2013-09-20,9.81330,9.83290,9.78950,9.79320
2013-09-23,9.79460,9.83230,9.78740,9.82010
2013-09-24,9.82010,9.82010,9.77160,9.79240
2013-09-25,9.79150,9.84280,9.78020,9.83860
2013-09-26,9.83830,9.85010,9.79460,9.81420
2013-09-27,9.81680,9.87930,9.81250,9.87730
2013-09-30,9.89310,9.91360,9.87120,9.90410
2013-10-01,9.90460,9.95070,9.89980,9.91120
2013-10-02,9.91090,9.94570,9.89050,9.93490
2013-10-03,9.93490,9.94230,9.88770,9.89010
2013-10-04,9.89010,9.90070,9.79630,9.79870
2013-10-07,9.81630,9.85390,9.79420,9.84650
2013-10-08,9.84690,9.86730,9.81680,9.84620
2013-10-09,9.84620,9.86120,9.74290,9.76480
2013-10-10,9.76320,9.77130,9.74020,9.76660
2013-10-11,9.76660,9.78610,9.74760,9.76330
2013-10-14,9.77200,9.80000,9.74680,9.76070
2013-10-15,9.75520,9.77080,9.71580,9.76180
2013-10-16,9.76180,9.78510,9.69590,9.73010
2013-10-17,9.73010,9.86030,9.72380,9.85480
2013-10-18,9.85550,9.88810,9.82800,9.86250
2013-10-21,9.85720,9.86030,9.78990,9.83590
2013-10-22,9.83590,9.89880,9.81600,9.89050
2013-10-23,9.89040,9.89680,9.81220,9.83780
2013-10-24,9.83780,9.86550,9.81910,9.85160
2013-10-25,9.85160,9.87660,9.82850,9.83520
2013-10-28,9.84110,9.86320,9.81600,9.82080
2013-10-29,9.82080,9.82190,9.75860,9.77320
2013-10-30,9.77140,9.79720,9.75350,9.77100
2013-10-31,9.77380,9.79110,9.74660,9.77310
2013-11-01,9.77680,9.77860,9.70480,9.70490
2013-11-04,9.71440,9.74210,9.69430,9.73680
2013-11-05,9.73700,9.79600,9.72120,9.78700
2013-11-06,9.78880,9.82010,9.76910,9.79660
2013-11-07,9.79660,9.81370,9.75180,9.80360
2013-11-08,9.80380,9.81090,9.71840,9.75320
2013-11-11,9.74870,9.77710,9.72560,9.73740
2013-11-12,9.73720,9.74100,9.65760,9.68790
2013-11-13,9.68810,9.78420,9.65860,9.78040
2013-11-14,9.77950,9.80810,9.74110,9.78700
2013-11-15,9.78670,9.82380,9.76500,9.82020
2013-11-18,9.82250,9.83550,9.78510,9.81340
2013-11-19,9.81380,9.82710,9.77570,9.82160
2013-11-20,9.81980,9.85570,9.80430,9.81230
2013-11-21,9.81230,9.86910,9.76430,9.86910
2013-11-22,9.86930,9.88530,9.82760,9.88530
2013-11-25,9.89530,9.89910,9.82820,9.84310
2013-11-26,9.84310,9.88000,9.83280,9.87740
2013-11-27,9.87740,9.94870,9.84970,9.91500
2013-11-28,9.92280,9.96450,9.90800,9.95790
2013-11-29,9.95600,9.98010,9.94250,9.97620
2013-12-02,9.97570,10.01570,9.95940,9.96400
2013-12-03,9.96400,10.00910,9.95050,9.98380
2013-12-04,9.98370,9.98840,9.94600,9.97920
2013-12-05,9.97800,9.99060,9.93100,9.94720
2013-12-06,9.94780,9.97310,9.92440,9.94180
2013-12-09,9.94130,9.97590,9.90540,9.97290
2013-12-10,9.97060,9.99570,9.95810,9.97860
2013-12-11,9.98790,9.99180,9.92690,9.94210
2013-12-12,9.94360,9.96530,9.90810,9.92760
2013-12-13,9.92170,9.93350,9.87520,9.89240
2013-12-16,9.89930,9.92370,9.89100,9.89550
2013-12-17,9.89590,9.91350,9.85000,9.87290
2013-12-18,9.87300,9.98990,9.87260,9.95060
2013-12-19,9.94180,9.95300,9.91800,9.94000
2013-12-20,9.93610,9.94960,9.90990,9.91380
2013-12-23,9.91380,9.93790,9.91340,9.92680
2013-12-24,9.92690,9.94360,9.91150,9.93820
2013-12-25,9.93820,9.93820,9.89580,9.92660
2013-12-26,9.92700,9.97660,9.92580,9.96810
2013-12-27,9.96860,10.05210,9.96540,9.99970
2013-12-30,10.00080,10.02130,9.97980,10.00320
2013-12-31,10.00320,10.03300,9.97070,10.03080
2014-01-01,10.03080,10.03640,10.01360,10.02780
2014-01-02,10.02970,10.04570,9.93610,9.95310
2014-01-03,9.95410,9.96840,9.92250,9.93120
2014-01-06,9.92390,9.94540,9.88980,9.92660
2014-01-07,9.92670,9.94350,9.90930,9.92430
2014-01-08,9.92190,9.96590,9.89470,9.95650
2014-01-09,9.95380,9.98200,9.93650,9.97800
2014-01-10,9.97940,9.99130,9.92770,9.97350
2014-01-13,9.97650,9.98350,9.88650,9.89730
2014-01-14,9.90430,9.94190,9.87290,9.92930
2014-01-15,9.93030,9.93540,9.86890,9.89700
2014-01-16,9.89690,9.91320,9.85690,9.90390
2014-01-17,9.90350,9.95700,9.86990,9.93530
2014-01-20,9.93340,9.95730,9.92010,9.94780
2014-01-21,9.93710,9.97080,9.90240,9.96840
2014-01-22,9.96820,10.03600,9.92860,10.02910
2014-01-23,10.02830,10.06970,9.98850,10.06930
2014-01-24,10.06920,10.07940,9.96870,9.97760
2014-01-27,9.96810,10.02930,9.95760,10.02700
2014-01-28,10.02610,10.05190,10.00380,10.03140
2014-01-29,10.02620,10.05240,10.01200,10.02910
2014-01-30,10.02940,10.03290,9.96590,9.98930
2014-01-31,9.99130,9.99680,9.95660,9.95970
2014-02-03,9.95550,9.95980,9.87460,9.87990
2014-02-04,9.88040,9.90980,9.85220,9.89270
2014-02-05,9.89520,9.90730,9.85790,9.88430
2014-02-06,9.88300,9.90140,9.87300,9.89970
2014-02-07,9.89970,9.95320,9.83950,9.94710
2014-02-10,9.94670,9.95540,9.92530,9.93870
2014-02-11,9.93810,9.98610,9.91430,9.96930
2014-02-12,9.96970,10.06250,9.93310,10.06100
2014-02-13,10.06180,10.10180,10.03780,10.09850
2014-02-14,10.09910,10.16250,10.05460,10.15800
2014-02-17,10.16780,10.19950,10.12390,10.13450
2014-02-18,10.13430,10.15140,10.10940,10.12020
2014-02-19,10.12170,10.16550,10.07880,10.13950
2014-02-20,10.13230,10.15700,10.09180,10.13340
2014-02-21,10.12970,10.18290,10.12090,10.12310
2014-02-24,10.13050,10.16890,10.11600,10.15670
2014-02-25,10.15520,10.23880,10.15120,10.21320
2014-02-26,10.21600,10.22590,10.18220,10.20380
2014-02-27,10.20560,10.22780,10.18250,10.22560
2014-02-28,10.22560,10.30700,10.22350,10.29680
2014-03-03,10.28290,10.30890,10.23560,10.24220
2014-03-04,10.24120,10.27110,10.19970,10.23610
2014-03-05,10.23740,10.26360,10.21390,10.24760
2014-03-06,10.24760,10.26190,10.20940,10.24110
2014-03-07,10.24180,10.27650,10.19640,10.24080
2014-03-10,10.24610,10.27970,10.18890,10.21770
2014-03-11,10.21590,10.21720,10.18950,10.20240
2014-03-12,10.20190,10.22210,10.18250,10.21230
2014-03-13,10.21150,10.25640,10.17440,10.20260
2014-03-14,10.20130,10.24020,10.18470,10.23720
2014-03-17,10.23550,10.29350,10.21210,10.27580
2014-03-18,10.27710,10.29670,10.24900,10.26880
2014-03-19,10.27470,10.31650,10.22700,10.24260
2014-03-20,10.24260,10.31400,10.23910,10.27930
2014-03-21,10.27880,10.28670,10.22600,10.26180
2014-03-24,10.26020,10.26630,10.20740,10.21970
2014-03-25,10.21970,10.26190,10.18540,10.24920
2014-03-26,10.24980,10.30320,10.22920,10.29310
2014-03-27,10.29480,10.34070,10.28190,10.31750
2014-03-28,10.31750,10.34080,10.30780,10.33460
2014-03-31,10.33780,10.36770,10.31910,10.36520
2014-04-01,10.36130,10.36130,10.31830,10.32010
2014-04-02,10.32150,10.33790,10.30630,10.31420
2014-04-03,10.31700,10.34110,10.29100,10.30680
2014-04-04,10.30680,10.31440,10.28630,10.29530
2014-04-07,10.29770,10.32470,10.29160,10.31670
2014-04-08,10.31600,10.38530,10.31060,10.37710
2014-04-09,10.37860,10.41510,10.36010,10.41460
2014-04-10,10.41460,10.43180,10.39540,10.42610
2014-04-11,10.42630,10.42780,10.38510,10.39250
2014-04-14,10.39410,10.41030,10.38270,10.40080
2014-04-15,10.40080,10.41390,10.36070,10.40520
2014-04-16,10.40520,10.46190,10.40260,10.44770
2014-04-17,10.44770,10.47210,10.43860,10.44390
2014-04-18,10.44220,10.46310,10.43570,10.44900
2014-04-21,10.45640,10.48250,10.44640,10.45670
2014-04-22,10.45600,10.50020,10.45230,10.49370
2014-04-23,10.49390,10.51020,10.45570,10.46610
2014-04-24,10.46610,10.50020,10.46110,10.49800
2014-04-25,10.49790,10.52180,10.49750,10.50610
2014-04-28,10.50680,10.53670,10.48790,10.50860
2014-04-29,10.50860,10.54180,10.50850,10.52800
2014-04-30,10.52900,10.57630,10.51720,10.56160
2014-05-01,10.56200,10.58460,10.55980,10.57000
2014-05-02,10.57000,10.57560,10.53400,10.56130
2014-05-05,10.56340,10.56490,10.52760,10.53400
2014-05-06,10.53450,10.60800,10.51860,10.56740
2014-05-07,10.56760,10.58440,10.55570,10.56940
2014-05-08,10.56870,10.57740,10.54160,10.54700
2014-05-09,10.54700,10.55350,10.48630,10.49170
2014-05-12,10.50570,10.54150,10.49520,10.52160
2014-05-13,10.52160,10.53650,10.47720,10.48000
2014-05-14,10.48020,10.51270,10.43780,10.44220
2014-05-15,10.44220,10.46950,10.42540,10.45970
2014-05-16,10.46040,10.49420,10.45330,10.48170
2014-05-19,10.48590,10.50510,10.48370,10.48730
2014-05-20,10.48730,10.51400,10.48100,10.50300
2014-05-21,10.50240,10.54670,10.49700,10.53250
2014-05-22,10.53370,10.54150,10.50650,10.51730
2014-05-23,10.51730,10.52650,10.48500,10.49680
2014-05-26,10.49190,10.51280,10.49190,10.50870
2014-05-27,10.50870,10.54490,10.48500,10.50100
2014-05-28,10.50100,10.53490,10.40930,10.41730
2014-05-29,10.41830,10.47410,10.41680,10.42690
2014-05-30,10.42690,10.47910,10.42690,10.46520
2014-06-02,10.46530,10.47160,10.44530,10.46160
2014-06-03,10.46140,10.49110,10.45760,10.47390
2014-06-04,10.47390,10.48550,10.43920,10.45960
2014-06-05,10.45960,10.52590,10.45910,10.51790
2014-06-06,10.51790,10.53340,10.48970,10.50050
2014-06-09,10.50450,10.50540,10.47380,10.48400
2014-06-10,10.48400,10.49020,10.42790,10.45310
2014-06-11,10.45360,10.47550,10.42240,10.45530
2014-06-12,10.45600,10.52790,10.44600,10.52360
2014-06-13,10.52250,10.55410,10.51530,10.53250
2014-06-16,10.54110,10.57820,10.53930,10.57070
2014-06-17,10.57190,10.59160,10.43130,10.56020
2014-06-18,10.56020,10.58760,10.53520,10.58610
2014-06-19,10.58630,10.62600,10.57370,10.61370
2014-06-20,10.61370,10.62530,10.58440,10.59670
2014-06-23,10.59320,10.61520,10.58230,10.59980
2014-06-24,10.59950,10.60920,10.57140,10.57440
2014-06-25,10.57440,10.59440,10.56950,10.58620
2014-06-26,10.58620,10.61040,10.56260,10.61040
2014-06-27,10.61040,10.61040,10.57640,10.59200
2014-06-30,10.59260,10.63810,10.55490,10.61610
2014-07-01,10.61360,10.64360,10.60360,10.63150
2014-07-02,10.63140,10.66570,10.62780,10.65900
2014-07-03,10.65890,10.66650,10.63050,10.65510
2014-07-04,10.65510,10.66310,10.62890,10.65820
2014-07-07,10.65760,10.65760,10.61490,10.62710
2014-07-08,10.62770,10.63630,10.59660,10.62220
2014-07-09,10.62220,10.63620,10.59720,10.63560
2014-07-10,10.63560,10.63930,10.60850,10.62620
2014-07-11,10.62470,10.64230,10.60670,10.61070
2014-07-14,10.62030,10.63770,10.59110,10.60190
2014-07-15,10.60230,10.66590,10.59130,10.64110
2014-07-16,10.64100,10.64510,10.62210,10.63130
2014-07-17,10.63080,10.63810,10.60170,10.60940
2014-07-18,10.60940,10.62410,10.57630,10.60760
2014-07-21,10.60760,10.61230,10.58730,10.60000
2014-07-22,10.60100,10.60440,10.57240,10.58360
2014-07-23,10.58430,10.59950,10.55320,10.56050
2014-07-24,10.56050,10.56110,10.51210,10.52220
2014-07-25,10.52230,10.53160,10.50360,10.50900
2014-07-28,10.51040,10.52310,10.49970,10.50730
2014-07-29,10.50720,10.50980,10.46550,10.47110
2014-07-30,10.47110,10.47990,10.42270,10.43550
2014-07-31,10.43620,10.44990,10.40360,10.42430
2014-08-01,10.42440,10.43360,10.39040,10.39350
2014-08-04,10.39440,10.45670,10.38460,10.41600
2014-08-05,10.41550,10.42200,10.39810,10.41720
2014-08-06,10.41710,10.41760,10.36810,10.38530
2014-08-07,10.38450,10.39020,10.36750,10.37170
2014-08-08,10.37210,10.37210,10.32160,10.32540
2014-08-11,10.32560,10.33810,10.31820,10.32880
2014-08-12,10.32910,10.35380,10.31620,10.35090
2014-08-13,10.35130,10.36980,10.26760,10.27000
2014-08-14,10.27000,10.27200,10.24930,10.26310
2014-08-15,10.26310,10.26920,10.25380,10.26140
2014-08-18,10.27500,10.29060,10.26780,10.27540
2014-08-19,10.27410,10.27570,10.20160,10.20370
2014-08-20,10.20390,10.23500,10.18610,10.18920
2014-08-21,10.18940,10.20950,10.17860,10.19770
2014-08-22,10.19770,10.21670,10.18690,10.19180
2014-08-25,10.17540,10.21430,10.17420,10.19810
2014-08-26,10.19810,10.21160,10.17500,10.17600
2014-08-27,10.17630,10.21190,10.16960,10.18100
2014-08-28,10.18120,10.20570,10.17770,10.18820
2014-08-29,10.18820,10.20380,10.17470,10.19570
2014-09-01,10.20460,10.22410,10.18820,10.20000
2014-09-02,10.20000,10.20340,10.12450,10.12500
2014-09-03,10.12500,10.12750,10.09630,10.10750
2014-09-04,10.10750,10.11090,10.01400,10.01520
2014-09-05,10.01520,10.03110,9.99880,10.02370
2014-09-08,9.93870,9.96630,9.88300,9.88320
2014-09-09,9.88460,9.89990,9.85590,9.88220
2014-09-10,9.88190,9.93770,9.84320,9.92870
2014-09-11,9.92920,9.97400,9.92400,9.97400
2014-09-12,9.97400,9.98100,9.94810,9.97900
2014-09-15,9.97690,9.99050,9.95560,9.96800
2014-09-16,9.96800,10.01900,9.93920,9.99910
2014-09-17,9.99910,10.04160,9.98000,9.98000
2014-09-18,9.97860,10.09880,9.97860,10.09380
2014-09-19,10.08380,10.14570,9.99910,10.00040
2014-09-22,10.00540,10.04860,10.00540,10.04620
2014-09-23,10.04620,10.07170,10.01260,10.05760
2014-09-24,10.05760,10.07100,10.01630,10.02130
2014-09-25,10.02180,10.02970,9.98980,10.01140
2014-09-26,10.01140,10.03230,9.95000,9.95270
2014-09-29,9.95210,10.01830,9.94480,9.98720
2014-09-30,9.98720,10.04130,9.92600,9.95170
2014-10-01,9.95170,9.97670,9.92440,9.93270
2014-10-02,9.93270,10.00960,9.89100,9.91310
2014-10-03,9.91240,9.94090,9.79410,9.80250
2014-10-06,9.80450,9.87690,9.79720,9.87220
2014-10-07,9.87220,9.90240,9.84070,9.88140
2014-10-08,9.88140,9.93070,9.84360,9.91900
2014-10-09,9.91900,9.95230,9.87500,9.88020
2014-10-10,9.88120,9.91660,9.81550,9.85480
2014-10-13,9.85760,9.90360,9.83170,9.84500
2014-10-14,9.84570,9.86930,9.73970,9.74140
2014-10-15,9.74110,9.81130,9.72610,9.80090
2014-10-16,9.80040,9.85240,9.76950,9.84370
2014-10-17,9.84370,9.88670,9.82120,9.85550
2014-10-20,9.85180,9.90530,9.84720,9.89440
2014-10-21,9.89580,9.92540,9.85970,9.86540
2014-10-22,9.86430,9.87500,9.80300,9.81260
2014-10-23,9.81260,9.86210,9.79420,9.80890
2014-10-24,9.80890,9.84600,9.80310,9.84150
2014-10-27,9.86590,9.89270,9.84000,9.85730
2014-10-28,9.85690,9.90240,9.84010,9.86070
2014-10-29,9.86200,9.90410,9.77960,9.78420
2014-10-30,9.78680,9.80490,9.75900,9.78150
2014-10-31,9.78150,9.79080,9.74960,9.77600
2014-11-03,9.75750,9.82340,9.75750,9.77000
