date,Open,High,Low,Close
2011/3/30,10.5025,10.5439,10.4868,10.5421
2011/3/31,10.5414,10.5727,10.4915,10.5004
2011/4/1,10.5048,10.5673,10.4806,10.5482
2011/4/4,10.5465,10.5782,10.5382,10.5518
2011/4/5,10.5472,10.6635,10.5346,10.6598
2011/4/6,10.6602,10.7012,10.6521,10.6884
2011/4/7,10.6857,10.6894,10.6498,10.6844
2011/4/8,10.6757,10.7325,10.6746,10.7055
2011/4/11,10.7042,10.7386,10.6724,10.6878
2011/4/12,10.6852,10.6882,10.6157,10.6393
2011/4/13,10.6403,10.6575,10.6191,10.6293
2011/4/14,10.6309,10.69,10.6197,10.6773
2011/4/15,10.6776,10.6941,10.6435,10.6633
2011/4/18,10.6569,10.6693,10.5719,10.6209
2011/4/19,10.6222,10.6676,10.6035,10.6567
2011/4/20,10.658,10.7141,10.6323,10.706
2011/4/21,10.7033,10.7855,10.6911,10.7239
2011/4/22,10.727,10.7681,10.7238,10.7421
2011/4/25,10.7515,10.804,10.7398,10.7676
2011/4/26,10.7716,10.7879,10.7012,10.7616
2011/4/27,10.7601,10.835,10.7186,10.8323
2011/4/28,10.8727,10.877,10.8118,10.8177
2011/4/29,10.8203,10.8548,10.7771,10.8509
2011/5/2,10.8516,10.8628,10.8061,10.8104
2011/5/3,10.8135,10.8166,10.6988,10.7094
2011/5/4,10.712,10.7606,10.6944,10.7094
2011/5/5,10.7102,10.7397,10.6292,10.6438
2011/5/6,10.6427,10.6738,10.6225,10.6295
2011/5/9,10.6346,10.6535,10.5724,10.6475
2011/5/10,10.6464,10.6607,10.5943,10.6279
2011/5/11,10.6299,10.7191,10.5975,10.6189
2011/5/12,10.6206,10.6422,10.5519,10.5842
2011/5/13,10.5888,10.592,10.5087,10.5216
2011/5/16,10.5079,10.5734,10.5048,10.5422
2011/5/17,10.5438,10.6029,10.5249,10.5728
2011/5/18,10.571,10.5862,10.4824,10.5185
2011/5/19,10.519,10.5619,10.4994,10.5577
2011/5/20,10.5586,10.5815,10.5313,10.5405
2011/5/23,10.5324,10.5347,10.4709,10.488
2011/5/24,10.4958,10.5346,10.4504,10.5159
2011/5/25,10.5135,10.5831,10.4825,10.5703
2011/5/26,10.5729,10.6479,10.5646,10.6479
2011/5/27,10.6372,10.7202,10.6327,10.7187
2011/5/30,10.695,10.7148,10.6665,10.681
2011/5/31,10.6809,10.7242,10.6435,10.6534
2011/6/1,10.6655,10.6837,10.5767,10.5767
2011/6/2,10.5735,10.6375,10.5723,10.6132
2011/6/3,10.6116,10.6492,10.5562,10.6439
2011/6/6,10.66,10.6625,10.5894,10.5966
2011/6/7,10.5944,10.6736,10.5669,10.6571
2011/6/8,10.6585,10.6638,10.5912,10.6179
2011/6/9,10.6197,10.6577,10.5958,10.6082
2011/6/10,10.6011,10.614,10.5131,10.5167
2011/6/13,10.5308,10.6231,10.5167,10.6157
2011/6/14,10.618,10.6425,10.6054,10.6119
2011/6/15,10.6124,10.6234,10.484,10.4918
2011/6/16,10.4905,10.5144,10.434,10.4696
2011/6/17,10.4614,10.4866,10.4086,10.4866
2011/6/20,10.462,10.5018,10.4327,10.4937
2011/6/21,10.4899,10.5154,10.4586,10.4985
2011/6/22,10.4964,10.5042,10.3827,10.3846
2011/6/23,10.3812,10.3846,10.3127,10.3598
2011/6/24,10.362,10.3817,10.3308,10.3442
2011/6/27,10.3369,10.3746,10.304,10.3642
2011/6/28,10.3628,10.3808,10.2997,10.3486
2011/6/29,10.3482,10.3917,10.3283,10.3825
2011/6/30,10.3749,10.4131,10.3294,10.3829
2011/7/1,10.3551,10.4031,10.3412,10.3936
2011/7/4,10.3862,10.4289,10.3843,10.4001
2011/7/5,10.3996,10.4306,10.3502,10.389
2011/7/6,10.3903,10.4039,10.3373,10.3502
2011/7/7,10.3536,10.3585,10.3184,10.3218
2011/7/8,10.3271,10.3932,10.3018,10.3778
2011/7/11,10.3659,10.3734,10.2745,10.2909
2011/7/12,10.2905,10.3237,10.2287,10.3181
2011/7/13,10.3037,10.4367,10.2947,10.4367
2011/7/14,10.4549,10.4618,10.4008,10.4303
2011/7/15,10.4244,10.4471,10.3987,10.4273
2011/7/18,10.4238,10.4263,10.3628,10.3799
2011/7/19,10.3843,10.4494,10.3799,10.4227
2011/7/20,10.4252,10.4401,10.378,10.4324
2011/7/21,10.4311,10.5412,10.4095,10.5287
2011/7/22,10.5302,10.5387,10.4926,10.5103
2011/7/25,10.5114,10.5301,10.4878,10.493
2011/7/26,10.5057,10.579,10.4844,10.5787
2011/7/27,10.5733,10.586,10.514,10.5244
2011/7/28,10.5181,10.5495,10.5025,10.5466
2011/7/29,10.547,10.5997,10.472,10.5706
2011/8/1,10.5529,10.6024,10.4621,10.4857
2011/8/2,10.4974,10.5097,10.4549,10.4876
2011/8/3,10.4884,10.5797,10.466,10.576
2011/8/4,10.5751,10.5801,10.4605,10.4758
2011/8/5,10.4597,10.5619,10.4509,10.5619
2011/8/8,10.5809,10.6011,10.4987,10.4994
2011/8/9,10.503,10.5425,10.4124,10.5023
2011/8/10,10.4978,10.5023,10.35,10.35
2011/8/11,10.3519,10.389,10.3114,10.3866
2011/8/12,10.3854,10.4154,10.3465,10.4016
2011/8/15,10.4102,10.488,10.3911,10.4721
2011/8/16,10.4659,10.5132,10.4241,10.4969
2011/8/17,10.4988,10.6005,10.4641,10.5655
2011/8/18,10.5629,10.5679,10.5162,10.5458
2011/8/19,10.5432,10.6227,10.5195,10.5224
2011/8/22,10.532,10.5738,10.5278,10.5365
2011/8/23,10.5368,10.6,10.5312,10.5501
2011/8/24,10.5562,10.5622,10.4563,10.4563
2011/8/25,10.451,10.4737,10.393,10.4036
2011/8/26,10.4062,10.4645,10.364,10.4606
2011/8/29,10.442,10.4954,10.4371,10.4727
2011/8/30,10.4778,10.4778,10.381,10.403
2011/8/31,10.4034,10.4172,10.3736,10.3761
2011/9/1,10.358,10.3761,10.3044,10.3269
2011/9/2,10.3247,10.3792,10.3247,10.3539
2011/9/5,10.3024,10.3387,10.2649,10.2932
2011/9/6,10.2857,10.3242,10.182,10.1881
2011/9/7,10.1873,10.2403,10.1873,10.2234
2011/9/8,10.2192,10.2659,10.1679,10.1892
2011/9/9,10.1902,10.2131,10.1223,10.1457
2011/9/12,10.1163,10.1457,10.0889,10.1335
2011/9/13,10.1315,10.1496,10.091,10.0999
2011/9/14,10.098,10.1108,10.0505,10.0773
2011/9/15,10.0752,10.1359,10.0529,10.0946
2011/9/16,10.093,10.1055,10.0542,10.0756
2011/9/19,10.0406,10.0562,9.9957,10.0221
2011/9/20,10.0223,10.0547,10.0037,10.0511
2011/9/21,10.0463,10.0511,9.8875,9.9013
2011/9/22,9.9002,9.9079,9.7982,9.8037
2011/9/23,9.8135,9.8955,9.8037,9.8768
2011/9/26,9.8835,9.9646,9.86,9.955
2011/9/27,9.9534,10.0458,9.936,10.0036
2011/9/28,10.0015,10.0219,9.9534,9.9534
2011/9/29,9.9556,10.0496,9.9404,9.9921
2011/9/30,9.983,9.995,9.9192,9.9817
2011/10/3,9.9322,10.0787,9.8319,9.8395
2011/10/4,9.8426,9.8813,9.798,9.872
2011/10/5,9.8612,9.872,9.8239,9.8623
2011/10/6,9.8554,9.8793,9.7485,9.848
2011/10/7,9.8461,9.968,9.8346,9.9217
2011/10/10,9.909,10.005,9.899,9.9441
2011/10/11,9.9372,9.9846,9.9103,9.938
2011/10/12,9.9367,10.0439,9.9105,10.0132
2011/10/13,10.0129,10.0541,10.008,10.0361
2011/10/14,10.0424,10.1113,10.0361,10.0951
2011/10/17,10.0993,10.0993,10.0246,10.026
2011/10/18,10.0293,10.0883,9.9773,10.0223
2011/10/19,10.0202,10.1107,10.0199,10.0643
2011/10/20,10.0649,10.0901,10.0204,10.0799
2011/10/21,10.0856,10.1946,10.0597,10.1853
2011/10/24,10.1803,10.2052,10.1471,10.1961
2011/10/25,10.1929,10.2008,10.1549,10.1803
2011/10/26,10.1852,10.2055,10.102,10.1433
2011/10/27,10.1418,10.2549,10.1402,10.2388
2011/10/28,10.2381,10.268,10.2009,10.2596
2011/10/31,10.2615,10.2688,10.1429,10.2475
2011/11/1,10.2138,10.2475,10.1061,10.1353
2011/11/2,10.1351,10.1902,10.1181,10.1384
2011/11/3,10.1393,10.1984,10.0812,10.1846
2011/11/4,10.185,10.1929,10.1156,10.1672
2011/11/7,10.1897,10.1971,10.1492,10.1785
2011/11/8,10.1942,10.2354,10.1784,10.2177
2011/11/9,10.2161,10.2294,10.0925,10.0952
2011/11/10,10.0924,10.1423,10.0836,10.1128
2011/11/11,10.1187,10.2057,10.0882,10.1952
2011/11/14,10.204,10.204,10.1014,10.1061
2011/11/15,10.1131,10.1201,10.0354,10.0411
2011/11/16,10.0449,10.046,9.9847,9.9847
2011/11/17,9.9833,10.0383,9.9714,10.0117
2011/11/18,9.9991,10.0872,9.9972,10.0453
2011/11/21,10.0398,10.0425,9.9389,9.9521
2011/11/22,9.9472,9.9815,9.9232,9.9479
2011/11/23,9.9506,9.9577,9.8681,9.8716
2011/11/24,9.8788,9.9028,9.8533,9.8587
2011/11/25,9.8593,9.8998,9.8303,9.8548
2011/11/28,9.8604,9.9575,9.8559,9.9001
2011/11/29,9.902,9.9702,9.864,9.9386
2011/11/30,9.9432,10.0629,9.8812,10.0129
2011/12/1,10.0094,10.0245,9.9309,10.0091
2011/12/2,9.9986,10.0236,9.8836,9.9331
2011/12/5,9.9242,9.9915,9.8897,9.9161
2011/12/6,9.9233,9.9697,9.8677,9.8825
2011/12/7,9.8851,10.0082,9.881,10.0058
2011/12/8,10.006,10.0083,9.9081,9.9338
2011/12/9,9.9341,10.0011,9.8929,9.925
2011/12/12,9.9189,9.9688,9.8546,9.9155
2011/12/13,9.9136,9.9429,9.8083,9.8484
2011/12/14,9.8519,9.8902,9.7872,9.8563
2011/12/15,9.8234,9.8918,9.8089,9.8259
2011/12/16,9.9004,9.9064,9.8141,9.8353
2011/12/19,9.8734,9.8734,9.7849,9.8291
2011/12/20,9.8287,9.9628,9.8239,9.9407
2011/12/21,9.9438,9.9752,9.9097,9.9212
2011/12/22,9.9477,9.9641,9.9015,9.9436
2011/12/23,9.945,9.9528,9.8644,9.9057
2011/12/26,9.8539,9.8882,9.8457,9.8844
2011/12/27,9.8722,9.9144,9.8484,9.9089
2011/12/28,9.8918,9.9119,9.7617,9.7617
2011/12/29,9.7794,9.8063,9.71,9.7443
2011/12/30,9.7455,9.8285,9.7006,9.7853
2012/1/2,9.7616,9.7942,9.7463,9.7692
2012/1/3,9.7719,9.8743,9.7639,9.8552
2012/1/4,9.8633,9.8678,9.8182,9.8355
2012/1/5,9.8542,9.8542,9.7537,9.7678
2012/1/6,9.7867,9.7972,9.7132,9.7473
2012/1/9,9.7356,9.773,9.7236,9.768
2012/1/10,9.7651,9.7885,9.7509,9.7841
2012/1/11,9.7798,9.7847,9.6741,9.6845
2012/1/12,9.6806,9.7002,9.6608,9.6967
2012/1/13,9.6999,9.7204,9.6362,9.6644
2012/1/16,9.6695,9.6955,9.6536,9.6853
2012/1/17,9.6834,9.7267,9.681,9.6919
2012/1/18,9.6902,9.7515,9.6858,9.7478
2012/1/19,9.7473,9.7897,9.7336,9.7778
2012/1/20,9.7706,9.8696,9.7605,9.8696
2012/1/23,9.8239,9.8708,9.803,9.867
2012/1/24,9.8287,9.8825,9.8063,9.8598
2012/1/25,9.8651,9.8998,9.8067,9.8806
2012/1/26,9.8842,9.9589,9.8691,9.9424
2012/1/27,9.8999,9.9723,9.8767,9.9723
2012/1/30,9.9712,9.9721,9.8768,9.907
2012/1/31,9.9103,9.9608,9.9013,9.9375
2012/2/1,9.9369,9.9966,9.9088,9.9746
2012/2/2,9.9979,9.9979,9.9572,9.9613
2012/2/3,9.9658,9.9886,9.9346,9.9723
2012/2/6,9.9601,9.9982,9.9222,9.9754
2012/2/7,9.9861,10.033,9.9547,10.0316
2012/2/8,10.0178,10.0318,9.9532,9.9555
2012/2/9,9.9615,9.997,9.9442,9.9622
2012/2/10,9.9614,9.9636,9.9009,9.9077
2012/2/13,9.9297,9.961,9.9175,9.9367
2012/2/14,9.9214,9.9354,9.8562,9.8767
2012/2/15,9.8719,9.9063,9.8698,9.8797
2012/2/16,9.8804,9.9576,9.8667,9.9534
2012/2/17,9.9625,9.985,9.9454,9.967
2012/2/20,9.9874,10.0023,9.9674,9.9874
2012/2/21,9.9802,9.9885,9.9351,9.9383
2012/2/22,9.938,9.9502,9.8562,9.8657
2012/2/23,9.8659,9.9173,9.8556,9.9172
2012/2/24,9.9175,10.0099,9.9047,10.0049
2012/2/27,10.0098,10.0121,9.9666,9.9673
2012/2/28,9.9702,10.0203,9.9565,10.0184
2012/2/29,10.0162,10.0553,10.0147,10.0263
2012/3/1,10.0256,10.0587,10.016,10.05
2012/3/2,10.05,10.0631,9.9701,9.9749
2012/3/5,9.9778,10.0144,9.9606,10.0121
2012/3/6,10.009,10.0192,9.9226,9.9338
2012/3/7,9.9301,9.9508,9.914,9.9317
2012/3/8,9.9329,10.0022,9.9265,9.9998
2012/3/9,9.9971,10.0019,9.8765,9.9009
2012/3/12,9.8908,9.928,9.8733,9.8957
2012/3/13,9.8945,9.9622,9.8856,9.9386
2012/3/14,9.9374,9.9617,9.9199,9.9237
2012/3/15,9.9221,9.956,9.9033,9.9442
2012/3/16,9.9454,10.0265,9.9271,10.0058
2012/3/19,10.0117,10.0614,9.9979,10.0444
2012/3/20,10.0481,10.0508,10.0056,10.0295
2012/3/21,10.0294,10.059,10.0061,10.0281
2012/3/22,10.0299,10.0386,9.9499,9.9625
2012/3/23,9.962,10.0278,9.9601,10.0105
2012/3/26,10.0051,10.087,9.9563,10.0835
2012/3/27,10.0816,10.0872,10.0363,10.0599
2012/3/28,10.0592,10.0696,9.9924,10.0117
2012/3/29,10.021,10.0637,10.0016,10.0489
2012/3/30,10.0571,10.094,10.0518,10.0903
2012/4/2,10.093,10.1154,10.0552,10.0772
2012/4/3,10.0753,10.1013,9.9951,10.0195
2012/4/4,10.0141,10.0195,9.9846,10.0074
2012/4/5,10.0045,10.0343,9.9721,9.9942
2012/4/6,9.991,10.0216,9.9828,10.0086
2012/4/9,10.0165,10.0398,9.9918,10.0271
2012/4/10,10.0286,10.0485,9.9819,10.0197
2012/4/11,10.0179,10.0502,10.003,10.033
2012/4/12,10.0355,10.0773,10.0305,10.0648
2012/4/13,10.0695,10.0721,9.9874,9.9941
2012/4/16,9.9862,10.0482,9.9648,10.0403
2012/4/17,10.0401,10.0521,9.9925,10.0359
2012/4/18,10.0364,10.1066,10.017,10.1
2012/4/19,10.0952,10.129,10.0951,10.1202
2012/4/20,10.1208,10.1747,10.1147,10.1681
2012/4/23,10.1749,10.1797,10.1393,10.1738
2012/4/24,10.1727,10.1932,10.1589,10.1831
2012/4/25,10.186,10.2008,10.1398,10.1758
2012/4/26,10.1962,10.2176,10.1659,10.2083
2012/4/27,10.2081,10.2765,10.1719,10.269
2012/4/30,10.2689,10.2749,10.1906,10.194
2012/5/1,10.1977,10.2508,10.1643,10.1817
2012/5/2,10.1828,10.2346,10.1571,10.1685
2012/5/3,10.2228,10.2228,10.1639,10.1775
2012/5/4,10.2026,10.2134,10.1554,10.1859
2012/5/7,10.1748,10.2156,10.1273,10.1992
2012/5/8,10.2154,10.2171,10.1455,10.1905
2012/5/9,10.1924,10.1937,10.1269,10.1769
2012/5/10,10.1798,10.2201,10.137,10.1861
2012/5/11,10.1873,10.1935,10.1266,10.14
2012/5/14,10.1403,10.1901,10.1249,10.175
2012/5/15,10.1725,10.1842,10.0939,10.1136
2012/5/16,10.1132,10.1136,10.0489,10.0593
2012/5/17,10.0548,10.0684,9.9865,9.9957
2012/5/18,9.9826,10.0211,9.9506,10.0104
2012/5/21,10.0017,10.0223,9.9765,10.015
2012/5/22,10.0148,10.0229,9.9529,9.9674
2012/5/23,9.9713,9.9807,9.9237,9.9404
2012/5/24,9.9467,9.9751,9.9028,9.9461
2012/5/25,9.9374,9.952,9.9086,9.9362
2012/5/28,9.9485,9.9676,9.9182,9.9518
2012/5/29,9.9497,9.9707,9.8939,9.9267
2012/5/30,9.9261,9.9261,9.8148,9.8405
2012/5/31,9.8441,9.8787,9.775,9.8171
2012/6/1,9.8018,9.8188,9.6945,9.7864
2012/6/4,9.783,9.8005,9.7111,9.7892
2012/6/5,9.7885,9.8016,9.73,9.7911
2012/6/6,9.7922,9.8671,9.7482,9.8581
2012/6/7,9.8583,9.9207,9.7861,9.8892
2012/6/8,9.8905,9.8939,9.7808,9.7808
2012/6/11,9.8994,9.918,9.7923,9.7923
2012/6/12,9.8649,9.9265,9.7923,9.9255
2012/6/13,9.9133,9.9255,9.8121,9.8503
2012/6/14,9.8788,9.915,9.8081,9.911
2012/6/15,9.9119,10.0105,9.8649,10.0004
2012/6/18,9.9983,10.0167,9.9445,9.9616
2012/6/19,9.9636,10.0118,9.9324,9.9982
2012/6/20,9.9888,10.0322,9.9783,9.9901
2012/6/21,9.9903,10.011,9.9203,9.9274
2012/6/22,9.9253,9.9466,9.9019,9.9192
2012/6/25,9.9373,9.9373,9.8909,9.9089
2012/6/26,9.9057,9.9554,9.9056,9.9472
2012/6/27,9.9488,9.9539,9.8844,9.8955
2012/6/28,9.897,9.9337,9.8461,9.8637
2012/6/29,9.8643,9.9834,9.8606,9.9813
2012/7/2,9.9744,9.98,9.9356,9.9701
2012/7/3,9.9629,9.9768,9.9522,9.9677
2012/7/4,9.9661,9.9663,9.8885,9.8996
2012/7/5,9.8996,9.9228,9.8576,9.8676
2012/7/6,9.8666,9.8971,9.8449,9.859
2012/7/9,9.8519,9.8996,9.8497,9.8916
2012/7/10,9.8923,9.9049,9.863,9.8773
2012/7/11,9.8778,9.9164,9.8671,9.8784
2012/7/12,9.8784,9.8868,9.8185,9.8333
2012/7/13,9.8378,9.9597,9.833,9.9536
2012/7/16,9.9401,9.9808,9.9016,9.9779
2012/7/17,9.9776,9.9966,9.9187,9.974
2012/7/18,9.9732,9.9839,9.9274,9.9764
2012/7/19,9.9709,10.027,9.9669,10.0198
2012/7/20,10.0179,10.0192,9.9533,9.9568
2012/7/23,9.9479,9.957,9.8921,9.8999
2012/7/24,9.9007,9.9294,9.8933,9.9083
2012/7/25,9.9076,9.9305,9.8785,9.899
2012/7/26,9.8994,10.0336,9.878,10.0133
2012/7/27,10.0141,10.0537,9.9969,10.0473
2012/7/30,10.0382,10.0429,10.0051,10.0214
2012/7/31,10.0194,10.0358,9.9476,9.9715
2012/8/1,9.9715,9.9918,9.8946,9.8986
2012/8/2,9.8966,9.9479,9.8685,9.88
2012/8/3,9.8795,9.9749,9.8732,9.9749
2012/8/6,9.9749,9.9749,9.9122,9.943
2012/8/7,9.9434,9.9819,9.9118,9.9523
2012/8/8,9.945,9.9679,9.9081,9.9615
2012/8/9,9.9607,9.9887,9.9276,9.944
2012/8/10,9.9433,9.9851,9.9067,9.9838
2012/8/13,9.9811,10.0001,9.9604,9.9802
2012/8/14,9.9796,9.9934,9.9686,9.9692
2012/8/15,9.9689,9.9884,9.9593,9.9786
2012/8/16,9.9767,10.028,9.9599,10.0179
2012/8/17,10.0187,10.0238,9.9677,9.9825
2012/8/20,9.9807,9.9924,9.9709,9.9899
2012/8/21,9.9904,10.0437,9.9893,10.0327
2012/8/22,10.0331,10.0873,10.017,10.0858
2012/8/23,10.0886,10.1042,10.0765,10.0781
2012/8/24,10.078,10.0827,10.0406,10.0431
2012/8/27,10.0524,10.0594,10.0347,10.0347
2012/8/28,10.0392,10.0674,10.0155,10.0506
2012/8/29,10.0517,10.0655,10.0347,10.0553
2012/8/30,10.0557,10.0747,10.0153,10.0232
2012/8/31,10.023,10.0906,10.0173,10.0727
2012/9/3,10.0867,10.0867,10.0519,10.0784
2012/9/4,10.0784,10.096,10.0684,10.0762
2012/9/5,10.0764,10.1116,10.0496,10.0975
2012/9/6,10.0973,10.1149,10.0768,10.1089
2012/9/7,10.1088,10.1697,10.0982,10.1652
2012/9/10,10.1577,10.1577,10.1195,10.1343
2012/9/11,10.1339,10.1919,10.1339,10.1864
2012/9/12,10.1864,10.2013,10.167,10.1928
2012/9/13,10.1929,10.2306,10.1859,10.2223
2012/9/14,10.2238,10.2683,10.2189,10.2446
2012/9/17,10.2477,10.286,10.2424,10.2728
2012/9/18,10.2649,10.2934,10.2531,10.2637
2012/9/19,10.2616,10.3069,10.2211,10.2344
2012/9/20,10.2374,10.2854,10.1886,10.2212
2012/9/21,10.2208,10.28,10.2208,10.2342
2012/9/24,10.2405,10.2435,10.2086,10.2375
2012/9/25,10.2356,10.2604,10.2059,10.21
2012/9/26,10.213,10.2201,10.1711,10.1892
2012/9/27,10.1895,10.239,10.1888,10.239
2012/9/28,10.2326,10.2491,10.1329,10.1564
2012/10/1,10.1347,10.1632,10.1275,10.1388
2012/10/2,10.1391,10.2215,10.1366,10.2021
2012/10/3,10.2016,10.2301,10.1063,10.1102
2012/10/4,10.1102,10.2454,10.1064,10.2426
2012/10/5,10.2412,10.2606,10.1729,10.203
2012/10/8,10.2053,10.2053,10.0735,10.0735
2012/10/9,10.0733,10.0941,10.0499,10.0628
2012/10/10,10.0642,10.0985,10.0477,10.0802
2012/10/11,10.08,10.0843,10.0449,10.0775
2012/10/12,10.0775,10.0855,10.0427,10.0706
2012/10/15,10.0816,10.0851,10.0437,10.0766
2012/10/16,10.0766,10.1023,10.0686,10.1015
2012/10/17,10.0973,10.1171,10.0822,10.0963
2012/10/18,10.0964,10.1048,10.0286,10.0301
2012/10/19,10.0326,10.081,10.0068,10.0091
2012/10/22,10.0119,10.0394,10.0018,10.0175
2012/10/23,10.0159,10.0216,9.9547,9.9731
2012/10/24,9.9726,10.0275,9.9587,10.0209
2012/10/25,10.0198,10.0788,10.0112,10.0656
2012/10/26,10.065,10.0887,10.0474,10.0633
2012/10/29,10.0811,10.0811,9.9955,10.0123
2012/10/30,10.0082,10.107,10.0062,10.0332
2012/10/31,10.0356,10.0693,10.029,10.0624
2012/11/1,10.061,10.0927,10.0554,10.0672
2012/11/2,10.0672,10.0719,10.0015,10.0133
2012/11/5,9.9994,10.0136,9.9633,9.9718
2012/11/6,9.9768,10.0476,9.9693,10.0094
2012/11/7,9.9966,10.0203,9.9697,10.0126
2012/11/8,9.9746,10.0191,9.9454,10.0191
2012/11/9,10.0185,10.0185,9.9201,9.9263
2012/11/12,9.9391,9.9403,9.8829,9.9013
2012/11/13,9.9013,9.9105,9.8752,9.8952
2012/11/14,9.888,9.904,9.8624,9.8682
2012/11/15,9.8682,9.9003,9.8606,9.8862
2012/11/16,9.8862,9.9116,9.8819,9.903
2012/11/19,9.9132,9.93,9.8914,9.9259
2012/11/20,9.9253,9.9357,9.9044,9.9188
2012/11/21,9.921,9.9451,9.896,9.9441
2012/11/22,9.9458,9.9551,9.9261,9.9439
2012/11/23,9.9396,10.0025,9.9236,9.9921
2012/11/26,9.9802,9.9884,9.9594,9.9858
2012/11/27,9.985,9.9951,9.9651,9.9772
2012/11/28,9.9777,9.9816,9.9357,9.9678
2012/11/29,9.9681,9.9993,9.9437,9.9948
2012/11/30,9.9936,10.0016,9.9594,9.9848
2012/12/3,9.9752,10.042,9.9723,10.0269
2012/12/4,10.0269,10.0423,10.017,10.0289
2012/12/5,10.0305,10.039,10.0137,10.0163
2012/12/6,10.0163,10.0412,9.99,9.9976
2012/12/7,9.9962,10.0105,9.9633,9.9827
2012/12/10,9.983,10.0432,9.9467,10.0308
2012/12/11,10.0323,10.0729,10.0094,10.0636
2012/12/12,10.064,10.1125,10.0506,10.0991
2012/12/13,10.1003,10.1072,10.0343,10.0645
2012/12/14,10.063,10.1052,10.042,10.0973
2012/12/17,10.0968,10.1207,10.0703,10.1122
2012/12/18,10.1122,10.1447,10.0927,10.1301
2012/12/19,10.1301,10.1598,10.1226,10.1249
2012/12/20,10.1251,10.1538,10.1197,10.1487
2012/12/21,10.1481,10.1487,10.0682,10.0781
2012/12/24,10.0712,10.1031,10.0454,10.0535
2012/12/25,10.0513,10.0652,9.9147,10.0541
2012/12/26,10.0538,10.0896,10.0451,10.071
2012/12/27,10.0597,10.1033,10.0233,10.0459
2012/12/28,10.0459,10.0821,10.0225,10.0807
2012/12/31,10.0844,10.14,10.0644,10.1249
2013/1/1,10.127,10.1486,10.1108,10.1281
2013/1/2,10.1281,10.1971,10.1193,10.1323
2013/1/3,10.1341,10.1341,10.0309,10.0419
2013/1/4,10.0392,10.0408,9.9768,10.0146
2013/1/7,10.0187,10.0412,9.9784,10.0405
2013/1/8,10.04,10.0484,9.9793,9.9929
2013/1/9,9.997,10.0072,9.9593,9.9858
2013/1/10,9.9755,10.0629,9.9602,10.062
2013/1/11,10.0636,10.0692,10.0058,10.0281
2013/1/14,10.0336,10.0402,9.9729,10.0031
2013/1/15,10.0054,10.0118,9.9721,9.9911
2013/1/16,9.9911,9.9975,9.9324,9.9563
2013/1/17,9.9564,9.961,9.9313,9.9491
2013/1/18,9.949,9.9547,9.8614,9.8699
2013/1/21,9.8585,9.8864,9.8357,9.8371
2013/1/22,9.8371,9.8813,9.8358,9.8504
2013/1/23,9.8504,9.8834,9.8293,9.8586
2013/1/24,9.8586,9.8586,9.7975,9.8255
2013/1/25,9.8254,9.8461,9.7993,9.8337
2013/1/28,9.8115,9.8187,9.7552,9.7715
2013/1/29,9.7723,9.821,9.7649,9.8165
2013/1/30,9.8163,9.8403,9.7856,9.8363
2013/1/31,9.8344,9.8779,9.8133,9.8676
2013/2/1,9.8676,9.8849,9.7858,9.7858
2013/2/4,9.784,9.836,9.7763,9.8312
2013/2/5,9.8312,9.8404,9.7441,9.7613
2013/2/6,9.7579,9.7742,9.7428,9.7648
2013/2/7,9.7651,9.8213,9.7518,9.7993
2013/2/8,9.8,9.8764,9.781,9.8528
2013/2/11,9.8489,9.8564,9.7643,9.7663
2013/2/12,9.7637,9.7715,9.7193,9.7694
2013/2/13,9.7706,9.7822,9.683,9.6901
2013/2/14,9.6901,9.6923,9.6511,9.663
2013/2/15,9.663,9.6879,9.6382,9.6773
2013/2/18,9.67,9.6729,9.6423,9.6607
2013/2/19,9.6621,9.6771,9.6252,9.6381
2013/2/20,9.6422,9.6513,9.5073,9.5087
2013/2/21,9.5084,9.533,9.4665,9.525
2013/2/22,9.525,9.5525,9.4668,9.4668
2013/2/25,9.4064,9.4746,9.4042,9.4716
2013/2/26,9.4716,9.4848,9.4245,9.43
2013/2/27,9.4289,9.4504,9.3925,9.4404
2013/2/28,9.4404,9.4705,9.4267,9.4437
2013/3/1,9.4437,9.4479,9.3381,9.3608
2013/3/4,9.3521,9.415,9.336,9.4127
2013/3/5,9.4127,9.4535,9.399,9.4026
2013/3/6,9.4026,9.4285,9.3434,9.3498
2013/3/7,9.3435,9.3827,9.3125,9.3468
2013/3/8,9.3468,9.3576,9.2733,9.279
2013/3/11,9.2779,9.2889,9.2559,9.2673
2013/3/12,9.2673,9.2768,9.2231,9.2666
2013/3/13,9.2672,9.3091,9.2617,9.2778
2013/3/14,9.2778,9.3976,9.2746,9.3771
2013/3/15,9.3771,9.433,9.3693,9.3976
2013/3/18,9.3691,9.4108,9.3691,9.3968
2013/3/19,9.3963,9.4155,9.3692,9.3835
2013/3/20,9.3876,9.4346,9.3431,9.3879
2013/3/21,9.3889,9.4504,9.3812,9.4331
2013/3/22,9.4311,9.4759,9.4292,9.4672
2013/3/25,9.4707,9.4834,9.4126,9.432
2013/3/26,9.4294,9.4444,9.4088,9.4204
2013/3/27,9.4204,9.4286,9.3838,9.4045
2013/3/28,9.4068,9.4493,9.3955,9.4448
2013/3/29,9.4457,9.4574,9.4255,9.4414
2013/4/1,9.4414,9.4414,9.4414,9.4414
2013/4/2,9.4379,9.4414,9.3656,9.369
